en,fr
"Tom might've fooled you, but he won't fool me.","Tom t'a peut-être dupé, mais il ne me dupera pas."
Tom often plays tennis with Mary after school.,Tom joue souvent au tennis avec Mary après l'école.
Tom quickly realized that something was wrong.,Tom s'est vite rendu compte que quelque chose n'allait pas.
Tom said he didn't feel like doing that today.,Tom a dit qu'il n'avait pas envie de faire ça aujourd'hui.
Tom takes a bath every day just before dinner.,Tom prend un bain tous les jours juste avant le dîner.
Tom was able to do everything he wanted to do.,Tom était capable de faire tout ce qu'il voulait faire.
Tom was fatter three years ago than he is now.,Tom était plus gros il y a trois ans qu'il ne l'est maintenant.
Tom went to Australia the day after Christmas.,Tom est parti en Australie le lendemain de Noël.
"Unfortunately, the telephone was out of order.","Malheureusement, le téléphone était en panne."
We don't know when this world came into being.,Nous ignorons quand ce monde commença à exister.
We have no choice. I guess we'll have to walk.,Nous n'avons pas le choix. Je suppose qu'il nous faudra marcher.
We haven't seen each other since we were kids.,Nous ne nous sommes pas vus depuis que nous étions enfants.
We managed to get it back without her knowing.,On est parvenu à la récupérer sans qu'elle le sache.
What do you say to going out for a short walk?,Que dis-tu de sortir pour une courte promenade ?
What person does everyone take off his hat to?,Pour quelle personne tout le monde tire-t-il son chapeau ?
What would you do if Tom asked you to do that?,Que feriez-vous si Tom vous demandait de le faire?
"When I got there, there was no more cake left.","Quand je suis arrivé, il n'y avait plus de gâteau."
When was the last time you ate lunch with Tom?,À quand remonte la dernière fois que tu as déjeuné avec Tom ?
Who came up with that idea in the first place?,Qui a eu cette idée au départ ?
Why are you protesting against the government?,Pourquoi protestez-vous contre le gouvernement ?
Why would you ever want to do a job like that?,Pourquoi voudrais-tu jamais faire un boulot comme celui-là ?
Would it be OK if I discussed it with my wife?,Cela irait-il si j'en discutais avec mon épouse ?
Would you be willing to write a letter for me?,Serais-tu disposée à écrire une lettre pour moi ?
Would you buy one if it were a little cheaper?,En achèteriez-vous un s'il était un peu moins cher ?
Would you describe yourself as a happy person?,Te décrirais-tu comme une personne heureuse ?
Would you please tell this gentleman who I am?,"Voudriez-vous, je vous prie, dire à ce monsieur qui je suis ?"
Would you please tell this gentleman who I am?,"Voudrais-tu, je te prie, dire à ce monsieur qui je suis ?"
You can't be too careful when you drive a car.,Tu ne pourras jamais être trop prudent lorsque tu conduis une voiture.
You must see to it that the cakes do not burn.,Tu dois faire attention que les gâteaux ne brûlent pas.
You should stretch properly before exercising.,Vous devriez vous étirer correctement avant l'exercice.
"You want me to wash my hands first, don't you?","Tu veux que je me lave d'abord les mains, n'est-ce pas ?"
You'll be all right again in a couple of days.,Vous serez tout à fait remises dans quelques jours.
You're spending too much time on the computer.,Vous passez trop de temps à l'ordinateur.
You've got no alibi for the day of the murder.,Vous n'avez pas d'alibi pour le jour du meurtre.
"Where are your books? ""They are on the desk.""",« Où sont vos livres ? » « Ils sont sur le bureau. »
A devastating earthquake hit the state capital.,Un tremblement de terre dévastateur a frappé la capitale de l'État.
All the people who go to church believe in God.,Tous les gens qui se rendent à l'église croient en Dieu.
All you have to do is to hand this book to him.,Tout ce que tu as à faire c'est de lui remettre ce livre.
An Englishman would not pronounce it like that.,Un Anglais ne le prononcerait pas de cette façon.
Animals can't tell what's real and what's fake.,Les animaux ne peuvent distinguer ce qui est vrai de ce qui est faux.
Any song sung in French puts me in a sexy mood.,N'importe quelle chanson chantée en français me met dans une humeur libidineuse.
Are you certain you've made the right decision?,Es-tu sûre d'avoir pris la bonne décision ?
Are you really interested in my honest opinion?,Voulez-vous vraiment savoir ce que je pense sincèrement ?
Are you the girl Tom has been hanging out with?,Tu es la fille avec qui Tom traîne?
"As he entered the hall, two men approached him.","Comme il entrait dans le hall, deux hommes l'approchèrent."
"By the way, have you heard from her since then?","À propos, as-tu entendu parler d'elle depuis ?"
Can you recommend a good restaurant for dinner?,Pouvez-vous recommander un bon restaurant pour dîner ?
Can you recommend a good restaurant for dinner?,Tu peux recommander un bon restaurant pour dîner ?
Can you save enough money for the down payment?,Peux-tu épargner assez d'argent pour la mise de fond ?
Did you go anywhere during the summer vacation?,Êtes-vous allée quelque part pendant les vacances d'été ?
Do you feel like you want to hurt yourself now?,Sentez-vous le besoin de vous automutiler en ce moment ?
Do you really want me to go to Boston with you?,Veux-tu vraiment que je t'accompagne à Boston?
Do you really want to go to the party with Tom?,Veux-tu vraiment aller à la fête avec Tom ?
Do you think that you would enjoy being famous?,Penses-tu que tu aurais plaisir à être renommé ?
Does your father know you've broken your watch?,Ton père sait-il que tu as cassé ta montre ?
Don't worry. I told you everything would be OK.,Ne t'en fais pas. Je vous ai dit que tout irait bien.
"Even if I were rich, I wouldn't give him money.","Même si j'étais riche, je ne lui donnerais pas d'argent."
Father took his place at the head of the table.,Père prit place au bout de la table.
"Fortunately, there is an elevator in our hotel.","Heureusement, il y a un ascenseur dans notre hôtel."
Go wake Tom up and tell him breakfast is ready.,Va réveiller Tom et dis-lui que le petit-déjeuner est prêt.
He admitted that he wanted to escape from here.,Il a reconnu qu'il était impatient de s'enfuir d'ici.
He comes into contact with all kinds of people.,Il est en contact avec toutes sortes de gens.
He gave a detailed description of the accident.,Il a donné une description détaillée de l'accident.
He had a traffic accident on his way to school.,Il a eu un accident de circulation en allant à l'école.
He is so careless that he often makes mistakes.,Il est si insouciant qu'il commet souvent des erreurs.
He left the Mexican capital to return to Texas.,Il a quitté la capitale mexicaine pour retourner au Texas.
He picked up a mirror and looked at his tongue.,Il prit un miroir et se regarda la langue.
He regained consciousness and was able to talk.,Il reprit conscience et put parler.
He said he had come to Japan the previous week.,Il dit qu'il s'est rendu au Japon la semaine précédente.
He was arrested as an accessory to the robbery.,Il a été arrêté comme complice du vol.
He won the first prize at the chess tournament.,Il a remporté le premier prix du tournoi d'échecs.
Her genius makes up for her lack of experience.,Son génie compensa son manque d'expérience.
His visits became less frequent as time passed.,Ses visites devenaient de moins en moins fréquentes avec le temps.
How dare you speak to me in that tone of voice!,Comment osez-vous me parler sur ce ton!
I became acquainted with your father yesterday.,J'ai fait hier la connaissance de votre père.
I came upon an old friend of mine on the train.,Je suis tombé sur un vieil ami à moi dans le train.
I can't see in because the curtains are closed.,Je ne peux pas voir à l'intérieur parce que les rideaux sont fermés.
I checked into a hotel and went right to sleep.,Je suis descendu dans un hôtel et je me suis endormi.
I didn't know you still had friends at the IRS.,J'ignorais que vous aviez encore des amis au fisc.
I don't think that Tom has anything in his bag.,Je ne crois pas que Tom ait quelque chose dans son sac.
I don't think that anybody noticed what we did.,Je ne pense pas que quiconque ait remarqué ce que nous avons fait.
I don't think that the post office is open yet.,Je ne pense pas que la poste soit déjà ouverte.
I found it difficult to keep a diary every day.,J'ai trouvé difficile de tenir un journal tous les jours.
I gathered from his looks he was angry with me.,J'ai compris à son regard qu'il était en colère contre moi.
I got up early enough to catch the first train.,Je me suis levé de bonne heure pour prendre le premier train.
I had been reading for an hour when he came in.,Je lisais depuis une heure lorsqu'il entra.
I had my hair cut at the barber shop yesterday.,Je me suis fait couper les cheveux chez le coiffeur hier.
I had some trouble finding her house yesterday.,J'ai eu du mal à trouver sa maison hier.
I hate women who say that all men are the same.,Je déteste les femmes qui disent que tous les hommes sont les mêmes.
I have a lot of patients who are older than me.,J'ai beaucoup de patients plus âgés que moi.
I have a sore throat. Do you have a cough drop?,J'ai un mal de gorge. As-tu une pastille pour la toux ?
I have no idea to what extent I can trust them.,Je n'ai aucune idée jusqu'à quel point je peux leur faire confiance.
I have to check and see what the contract says.,Je dois vérifier et voir ce que le contrat stipule.
I have to go shopping. I'll be back in an hour.,Je dois aller faire des courses. Je reviens dans une heure.
I joined a gym a few years back to lose weight.,"Il y a quelques années, je me suis inscrit dans une salle de sport pour perdre du poids."
I know that you don't know how to speak French.,Je sais que tu n'as pas appris à parler français.
I lost my passport. I'll have to get a new one.,J'ai perdu mon passeport. Je devrai en refaire faire un.
I need you to take in the hem by about an inch.,J'ai besoin que vous réduisiez l'ourlet d'à peu près un pouce.
"I really wish I could go with you, but I can't.","J'aurais vraiment voulu pouvoir venir avec toi, mais je ne peux pas."
I should've married your sister instead of you.,"J'aurais dû épouser ta sœur, plutôt que toi."
I should've married your sister instead of you.,"J'aurais dû épouser votre sœur, plutôt que vous."
I sometimes feel drowsy in the early afternoon.,Je me sens parfois somnolent en début d'après-midi.
I think it's time for me to ask for directions.,Je pense qu'il est temps que je demande des indications.
I think it's time for me to ask for his advice.,Je pense qu'il est temps que je sollicite ses conseils.
I think that Tom believes everything Mary says.,Je pense que Tom croit tout ce que Marie lui dit.
I thought that you said you weren't interested.,Je pensais que tu avais dit n'être pas intéressé.
I thought that you told me you didn't know Tom.,Je croyais que tu m'avais dit que tu ne connaissais pas Tom.
I took my shoes off and put them under the bed.,J'ai enlevé mes chaussures et les ai mises sous le lit.
I want an hourly update about what's happening.,Je veux être tenue au courant de ce qui se passe heure par heure.
I want you to take back what you said just now.,Je veux que tu retires ce que tu viens de dire.
I want you to tell me everything that happened.,Je veux que tu me dises tout ce qui s'est produit.
I wish to apply for a position in your company.,Je souhaite poser ma candidature pour un poste dans votre entreprise.
I wonder whether there really is a Santa Claus.,Je me demande s'il y a vraiment un Père Noël.
I would appreciate a reply as soon as possible.,J'apprécierais une réponse aussitôt que possible.
I'll tell you everything that you want to know.,Je te dirai tout ce que tu veux savoir.
I'm afraid I'll be stuck in this place forever.,Je crains de me retrouver coincée à cet endroit pour toujours.
I'm grateful for everything you've done for me.,J'apprécie tout ce que tu as fait pour moi.
I'm not very likely to be fired for doing that.,Il est très peu probable que je sois licenciée pour avoir fait ça.
I've been waiting for the bus for half an hour.,J'attends le bus depuis une demi-heure.
"If I had taken that plane, I would be dead now.","Si j'avais pris cet avion, je serais mort à l'heure qu'il est."
"If I were you, I wouldn't do such a rude thing.","Si j'étais vous, je ne ferais pas une chose si impolie."
"If you could do that for me, I'd appreciate it.","Si vous pouviez le faire pour moi, j'apprécierais."
It is impossible for me to answer the question.,Il m'est impossible de répondre à cette question.
It is no accident that she won the first prize.,Ce n’est pas par hasard qu’elle a gagné le premier prix.
It is very important to obey the traffic rules.,Il est très important de respecter les règles de la circulation.
It requires more courage to suffer than to die.,Il faut plus de courage pour souffrir que pour mourir.
It's a pity Tom isn't able to be with us today.,C'est dommage que Tom ne puisse pas être avec nous aujourd'hui.
It's a real shame that Tom can't be here today.,C'est vraiment dommage que Tom ne puisse pas être là aujourd'hui.
It's hard to believe that it actually happened.,C'est difficile de croire que c'est effectivement arrivé.
It's not necessary for her to go there herself.,Elle n'a pas besoin d'y aller en personne.
It's okay as long as no one finds out about it.,"C'est bon, aussi longtemps que personne ne le découvre."
"Just between you and me, do you love my sister?","Juste entre toi et moi, aimes-tu ma sœur ?"
My aunt lives in a lonely house in the country.,Ma tante habite dans une maison isolée à la campagne.
My classmates used to tease me about my accent.,Mes camarades de classe se moquaient de mon accent.
My friend Tom has twice as many stamps as I do.,Mon ami Tom a deux fois plus de timbres que moi.
My three-year-old niece kissed me on the cheek.,Ma nièce de trois ans m'a embrassé sur la joue.
Never rub your eyes after cutting a hot pepper.,Ne vous frottez jamais les yeux après avoir coupé un piment.
No sooner had I gone out than it began to rain.,À peine étais-je sorti qu'il se mit à pleuvoir.
"Oh, I'm sorry. I guess I have the wrong number.","Oh, je suis désolé. J'imagine que j'ai fait un mauvais numéro."
"On a clear day, you can see Mt. Fuji from here.","Par beau temps, on peut apercevoir le mont Fuji d'ici."
Our school is on the other side of the station.,Notre école est de l'autre côté de la gare.
Please spend a few minutes thinking about this.,Veuillez consacrer quelques minutes à y réfléchir.
"Seen from afar, the hill resembled an elephant.","Vue de loin, la colline ressemblait à un éléphant."
She advised him to take better care of himself.,Elle lui a conseillé de prendre davantage soin de lui-même.
She couldn't attend the morning church service.,Elle ne put assister au service religieux du matin.
She has a ring worth more than she can imagine.,Elle a une bague qui vaut plus que ce qu'elle peut imaginer.
She suggested that I give it to him right away.,Elle a suggéré que je le lui donne sans délai.
She suggested that I should clean the bathroom.,Elle suggéra que je devrais nettoyer la salle-de-bain.
She was kind enough to carry my baggage for me.,Elle fut assez aimable pour porter mes bagages.
Something is wrong with the engine of this car.,Quelque chose ne va pas avec le moteur de cette voiture.
"Sooner or later, the hostages will be set free.","Tôt ou tard, les otages seront libérés."
That dog is exactly twice the size of this one.,Ce chien est exactement deux fois plus grand que celui-ci.
That story is a famous one that everyone knows.,Cette histoire est célèbre et tout le monde la connaît.
That student raised his hand to ask a question.,Cet élève leva la main pour poser une question.
The army is in the north to protect the border.,L'armée est dans le nord pour protéger la frontière.
The auctioneer spoke too fast to be understood.,Le commissaire-priseur parlait trop vite pour être compris.
The baseball game was put off till next Sunday.,Le match de baseball a été reporté à dimanche prochain.
The boy could not find his way out of the maze.,Le garçon ne pouvait trouver son chemin hors du labyrinthe.
The car's antenna is built into the windshield.,L'antenne de la voiture est intégrée au pare-brise.
The garbage collector comes three times a week.,Les éboueurs passent trois fois par semaine.
The heavy rain prevented us from going fishing.,La forte pluie nous a retenus d'aller pêcher.
The hungry cat kept meowing outside the window.,Le chat affamé continua de miauler derrière la fenêtre.
The hunting dogs followed the scent of the fox.,Les chiens de chasse ont suivi la piste du renard.
The new students entered the hall full of hope.,"Les nouveaux élèves pénétrèrent dans la salle, pleins d'espoirs."
"The older we become, the worse our memory gets.","Plus nous vieillissons, plus notre mémoire faiblit."
The opposite sides of a rectangle are parallel.,Les côtés opposés d'un rectangle sont parallèles.
The policeman arrested him for drunken driving.,Le policier l'a arrêté pour conduite en état d'ivresse.
The ship from New York will arrive before long.,Le bateau de New York va arriver d'ici peu.
The skyscraper was built on a solid foundation.,Le gratte-ciel a été érigé sur de solides fondations.
The workers came to ask about their pay raises.,Les ouvriers sont venus s'enquérir de leurs augmentations de salaires.
There is a lot of pressure on women to be thin.,Il y a beaucoup de pression sur les femmes pour qu'elles soient minces.
There is an urgent need for qualified teachers.,Il y a un besoin urgent d'enseignants qualifiés.
There must be some reason for what he has done.,Il doit y avoir une raison à ce qu'il a fait.
There were a lot of empty seats the day I went.,Il y avait beaucoup de places vides le jour où j'y suis allé.
There's no guarantee that the stock will go up.,Il n'y a aucune garantie que l'action va grimper.
They took a sample of my blood at the hospital.,Ils m'ont pris un échantillon de sang à l'hôpital.
This morning I missed the train I usually take.,Ce matin j'ai raté le train que je prends d'habitude.
Tom and Mary looked at each other for a moment.,Tom et Mary se regardèrent pendant un moment.
Tom closed his eyes and pretended to be asleep.,Tom ferma les yeux et fit semblant de dormir.
Tom didn't know who Mary was planning to marry.,Tom ne savait pas avec qui Marie envisageait de se marier.
Tom got a toy hammer and toolbox for Christmas.,Tom a reçu un petit marteau et une boîte à outils pour Noël.
Tom just told his wife that he was leaving her.,Tom vient de dire à sa femme qu'il la quittait.
Tom left Australia a few days before Christmas.,Tom a quitté l'Australie quelques jours avant Noël.
Tom put all his belongings in a small suitcase.,Tom mit tous ses biens dans une petite valise.
Tom spent his birthday in solitary confinement.,Tom a passé son anniversaire en isolement.
Tom stayed with us for three weeks last summer.,Tom est resté avec nous pendant trois semaines l'été dernier.
"Tom, who are you going to spend Christmas with?","Tom, avec qui allez-vous passer Noël ?"
Tourism has become the mainstay of the economy.,Le tourisme est devenu le pilier de l'économie.
We are not too young to tell what love is like.,Nous ne sommes pas trop jeunes pour dire à quoi l'amour ressemble.
We missed our plane because of the traffic jam.,Nous avons manqué notre avion à cause de l'embouteillage.
We want to know why you weren't here yesterday.,Nous voulons savoir pourquoi vous n'étiez pas ici hier.
We've done that twice in the last three months.,Nous avons fait cela deux fois au cours des trois derniers mois.
What did you buy this expensive dictionary for?,Pourquoi as-tu acheté un dictionnaire aussi cher ?
What do you think of when you see this picture?,À quoi pensez-vous quand vous voyez cette image ?
What foreign countries would you like to visit?,Quels pays étrangers aimeriez-vous visiter ?
What made you change your mind all of a sudden?,Qu'est-ce qui vous a fait changer d'avis tout à coup ?
Why don't you tell me what happened last night?,Pourquoi ne me dis-tu pas ce qui s'est passé hier au soir ?
Why don't you tell me what happened last night?,Pourquoi ne me dites-vous pas ce qui s'est produit hier soir ?
Why wouldn't you let me tell you what happened?,Pourquoi ne me laissez-vous pas vous dire ce qui s'est passé ?
"Would you bring me a glass of red wine, please?","Voudriez-vous m'apporter un verre de vin rouge, s'il vous plaît ?"
"You alone can do it, but you can't do it alone.","Vous seul pouvez le faire, mais vous ne pouvez le faire seul."
You have to be here at 2:30 tomorrow afternoon.,Vous devez être ici à 14 h 30 demain après-midi.
You must not get off the train before it stops.,Vous ne devez pas descendre du train avant son arrêt.
You should distinguish between right and wrong.,Tu dois savoir distinguer le bien du mal.
You should give this task to some other person.,Tu devrais confier cette tâche à une autre personne.
You should go out for a walk with the children.,Tu devrais sortir te promener avec les enfants.
"You were dying, but the doctor saved your life.",Tu étais en train de mourir mais le médecin t'a sauvé la vie.
You work too hard these days. Aren't you tired?,Vous travaillez trop ces derniers temps. N'êtes-vous donc pas fatigués ?
You'll remember this for the rest of your life.,Tu t'en souviendras toute ta vie.
You're certainly looking fit as a fiddle today.,Tu as l'air en pleine forme aujourd'hui.
You're the only one who can solve this problem.,Tu es le seul à pouvoir résoudre ce problème.
"Where's Tom? ""I don't know. I can't find him.""",« Où est Tom ? » « Je ne sais pas. Je n'arrive pas à le trouver. »
"Whose notebooks are these? ""They are Karim's.""",« À qui sont ces cahiers ? » « Ils sont à Karim. »
A bicycle will rust if you leave it in the rain.,"Un vélo rouille, si tu le laisses sous la pluie."
A small car is more economical than a large one.,Une petite voiture est plus économique qu'une grande.
All that you have to do is to follow his advice.,Tout ce que vous avez à faire est de suivre son avis.
"Apart from her, everybody answered the question.","À part elle, tout le monde a répondu à la question."
At school he was always at the top of his class.,"À l’école, il était toujours en tête de classe."
Australia is smaller in size than South America.,L'Australie est plus petite que l'Amérique du Sud.
"Because of the dense fog, nothing could be seen.","À cause de l'épais brouillard, on n'y voyait goutte."
"Because of the dense fog, nothing could be seen.","À cause de l'épais brouillard, on n'y voyait rien."
Breakfast is served from 7:30 a.m. to 11:00 a.m.,Le petit déjeuner est servi de 7 h 30 à 11 h 00 le matin.
Buses in the country don't usually come on time.,Les bus à la campagne n'arrivent généralement pas à l'heure.
"Dad, what are you going to get me for Christmas?","Papa, qu'est-ce que tu vas m'offrir pour Noël ?"
Do you know what would happen if you drank that?,Savez-vous ce qui arriverait si vous buviez cela ?
Do you think he will be elected president again?,Pensez-vous qu'il sera réélu président ?
Don't let his snide remarks get the best of you.,Ne laisse pas ses remarques sarcastiques prendre le dessus sur toi.
Don't think I don't appreciate what you've done.,Ne pensez pas que je ne sois pas reconnaissante de ce que vous avez fait !
Don't you think it's strange that he's not here?,Ne trouvez-vous pas étrange qu'il ne soit pas là ?
Educational reforms still have a long way to go.,Les réformes de l'éducation ont encore un bout de chemin à faire.
"Even with all his wealth and fame, he's unhappy.","Même avec toute sa richesse et sa célébrité, il est malheureux."
Everybody was anxious to know what had happened.,Tout le monde était anxieux de savoir ce qui s'était passé.
Everyone was really impressed with that machine.,Tout le monde était impressionné par cette machine.
Everything is working out just as Tom predicted.,Tout marche comme Tom l'avait prédit.
"Far from being pleased, my father is very angry.","Loin d'être satisfait, mon père est très en colère."
"For the thousandth time, I don't need your help.","Pour la millième fois, je n'ai pas besoin de ton aide."
"From now on, I'm going to say what's on my mind.","Désormais, je vais dire ce que je pense."
Get in touch with me as soon as you arrive here.,Contactez-moi aussitôt que vous arrivez ici.
Getting people to change is extremely difficult.,Faire en sorte que les gens changent est extrêmement difficile.
"Had I known you'd be here, I wouldn't have come.","Si j'avais su que vous étiez là, je ne serais pas venue."
Having a telephone helped her find more clients.,Disposer d'un téléphone l'aida à trouver davantage de clients.
He devoted all his time to the study of history.,Il a consacré tout son temps à l'étude de l'histoire.
He didn't get in until 2 o'clock in the morning.,Il n'a pas pu arriver avant 2 heures du matin.
He fell asleep at the wheel and had an accident.,Il s'est endormi au volant et a eu un accident.
He thought that it would be interesting and fun.,Il pensait que ce serait intéressant et amusant.
He worked hard in order to pass the examination.,Il a travaillé dur afin de réussir l'examen.
"Here, everybody feels respected and appreciated.","Ici, chacun se sent respecté et aimé."
I can do that with one hand tied behind my back.,Je peux faire ça avec une main attachée dans le dos.
I can remember when you were just a little girl.,Je me souviens de quand tu n'étais qu'une petite fille.
I didn't know we wouldn't be allowed to do that.,J'ignorais que nous ne serions pas autorisés à le faire.
I didn't want to leave without saying thank you.,Je ne voulais pas partir sans dire merci.
I don't care if you're busy. Please help me now.,Ça m'est égal que tu sois occupé. Je te prie de m'aider maintenant.
I don't know how to thank you for your kindness.,Je ne sais pas comment vous remercier de votre gentillesse.
I don't think either of us wants that to happen.,Je ne pense pas qu'aucune de nous deux ne veuille que cela arrive.
I don't think either of us wants that to happen.,Je ne pense pas qu'aucun de nous deux ne veuille que cela survienne.
I don't think this shirt goes with that red tie.,Je ne pense pas que cette chemise aille avec cette cravate rouge.
I don't want to have children. Is that abnormal?,Je ne veux pas avoir d'enfants. Est-ce anormal ?
I had left the key in the office the day before.,"J'ai laissé la clé au bureau, le jour précédent."
I had trouble understanding what was being said.,J'avais du mal à comprendre ce qui se disait.
I have come in response to your ad in the paper.,Je suis venu en réponse à votre publicité dans le journal.
I have to pull a ripcord to start my lawn mower.,Je dois tirer sur une cordelette de démarrage pour lancer ma tondeuse.
I have to take some photos for my class project.,Il me faut prendre des photos pour mon exposé.
I know the last thing you want to do is help me.,Je sais que la dernière chose que vous veuillez faire est de m'aider.
I saw a man yesterday eating from a garbage can.,"J'ai vu un homme hier, manger dans une poubelle."
I saw some of the guests leave the banquet room.,J'ai vu quelques invités quitter la salle du banquet.
I spoke slowly so that they could understand me.,J'ai parlé lentement pour qu'ils puissent me comprendre.
I suppose you're already packed and ready to go.,Je suppose que vous avez déjà fait vos valises et que vous êtes prêt à partir.
I think it's time for me to buy a decent camera.,Je pense qu'il est temps que j'achète un appareil photo digne de ce nom.
I think there's something you're not telling me.,Je pense que vous me cachez quelque chose.
I think you don't have enough money to buy that.,Je pense que tu n'as pas assez d'argent pour acheter ça.
I thought that the Jacksons were having a party.,Je croyais que les Jackson organisaient une fête.
I thought you were supposed to be at school now.,Je pensais que vous étiez censés être en cours maintenant.
I thought you'd always wanted to see this movie.,Je pensais que vous aviez toujours voulu voir ce film.
I want him to be informed about that in advance.,Je veux qu'il soit informé de cela en avance.
I want to make sure you are who you say you are.,Je veux m'assurer que tu es celle que tu dis être.
I want you to go to your room and lock the door.,Je veux que tu ailles dans ta chambre et que tu en verrouilles la porte.
"I wanted to say something, but I was too scared.","Je voulais dire quelque chose, mais j'étais trop effrayé."
I was lucky that I got treated by a good doctor.,J'ai eu la chance d'être soigné par un bon médecin.
I wish that I could speak French as well as you.,J'aimerais pouvoir parler français aussi bien que toi.
I'd like to take a couple of days off next week.,J'aimerais prendre deux jours de congé la semaine prochaine.
I'll return to Australia the day after tomorrow.,Je retourne en Australie après-demain.
I'm pretty sure that Tom doesn't have a brother.,Je suis pratiquement sûre que Tom n'a pas de frère.
I've asked myself that question a million times.,Je me suis posé cette question un million de fois.
I've been working since I was sixteen years old.,Je travaille depuis mes seize ans.
I've never been to a professional baseball game.,Je ne suis jamais allé à un match de base-ball professionnel.
I've told you a million times not to exaggerate.,Je t'ai dit un million de fois de ne pas exagérer.
"If I screw up, what's the worst that can happen?","Si je me vautre, quel est le pire qui puisse advenir ?"
"If so, then there's no problem at all, is there?","Si tel est le cas, il n'y aucun problème, n'est-ce pas ?"
"If you ask me, this is a complete waste of time.","Si vous voulez mon avis, c'est une totale perte de temps."
It was not until then that he learned the truth.,C'est alors seulement qu'il a appris la vérité.
It was not until yesterday that I knew his name.,Ce n'est qu'hier que j'ai appris son nom.
It was not until yesterday that I knew the news.,Je n'ai pas eu connaissance des nouvelles jusqu'à hier.
It's about time you stopped watching television.,Il est temps d'arrêter de regarder la télévision.
"Judging from his accent, he must be from Kyushu.","À en juger par son accent, il doit être de Kyushu."
Juggling is actually a lot easier than it looks.,Jongler est en fait beaucoup plus facile que cela en a l'air.
Last night there was a fire in the neighborhood.,"La nuit dernière, il y a eu un incendie dans le voisinage."
Let's leave the matter as it is for the present.,Laissons le problème où il est pour le moment.
Many Americans protested the purchase of Alaska.,De nombreux Étasuniens protestèrent contre l'acquisition de l'Alaska.
Many people use cash machines to withdraw money.,Beaucoup de gens utilisent des distributeurs de billets pour retirer de l'argent.
Mary is in the kitchen making Christmas cookies.,Marie prépare des biscuits de Noël dans la cuisine.
Most people in the village objected to the plan.,La plupart des habitants du village se sont opposés au projet.
Museums do a pretty good job preserving history.,Les musées effectuent un assez bon travail de sauvegarde historique.
My dream is to live a quiet life in the country.,Mon rêve est de mener une vie tranquille à la campagne.
My first impression of him proved to be correct.,Ma première impression sur lui s'avéra correcte.
Not a sound was to be heard in the concert hall.,On n'entendait pas un son dans la salle de concert.
Patience is sometimes the most effective weapon.,Parfois la patience est la plus puissante des armes.
She advised him to walk instead of taking a bus.,Elle lui conseilla de marcher plutôt que de prendre le bus.
She asked me to continue writing to your father.,Elle m'a demandé de continuer à écrire à ton père.
She bought a shirt for him to wear to the party.,Elle lui a acheté une chemise à porter à la fête.
She furnished the room with beautiful furniture.,Elle aménagea la pièce avec de beaux meubles.
She got a slight burn on her hand while cooking.,Elle s'est fait une légère brûlure à la main en cuisinant.
She seems to be in trouble. Tell her what to do.,"Elle semble être en difficulté, dites-lui ce qu'il faut faire."
She was approaching thirty when I first met her.,Elle approchait les 30 ans lorsque que je l'ai rencontrée pour la première fois.
"Since it's nice out, I'd like to go take a walk.","Comme il fait beau, j'ai envie d'aller me promener."
Some politicians are wolves in sheep's clothing.,Certains politiciens sont des loups déguisés en agneaux.
That doesn't sound like something you would say.,Ça ne ressemble pas à quelque chose que tu dirais.
That movie isn't as interesting as the original.,Ce film n'est pas aussi intéressant que l'original.
That's what Tom and I were told three hours ago.,C'est ce qui nous a été dit à Tom et moi il y a trois heures.
The accident came about through my carelessness.,Cet accident est survenu à cause de ma négligence.
The avalanche swept away everything in its path.,L'avalanche a tout emporté sur son passage.
The car crashed because the driver was careless.,La voiture eut un accident parce que le conducteur était imprudent.
"The deeper we dove, the colder the water became.","Plus nous plongions profondément, plus l'eau devenait froide."
The doctor administered medicine to the patient.,Le médecin a administré des médicaments au patient.
The doctor advised my father to give up smoking.,Le médecin a conseillé à mon père d'arrêter de fumer.
The pier took a real beating from the hurricane.,Le quai a vraiment été battu par l'ouragan.
The reporter took down everything that was said.,Le journaliste a pris note de tout ce qui a été dit.
The salesclerk will come to help you right away.,La vendeuse viendra vous aider tout de suite.
The soldiers on the boats would be easy targets.,Les soldats sur les bateaux feraient des cibles faciles.
The thief was marched off to the police station.,Le cambrioleur fut envoyé à la préfecture de police.
There are many Japanese restaurants in New York.,Il y a de nombreux restaurants japonais à New-York.
There was a curtain which was covering the door.,Il y avait un rideau qui cachait la porte.
There's nothing that can't be bought with money.,Il n'y a rien que l'argent ne puisse acheter.
They still haven't found a buyer for that house.,Ils n'ont toujours pas trouvé d'acheteur pour cette maison.
This article was written by a college professor.,Cet article a été écrit par un professeur d'université.
This dam supplies us with water and electricity.,Ce barrage nous fournit eau et électricité.
This is a lot harder than I thought it would be.,C'est bien plus dur que je ne le pensais.
This is exactly what Tom predicted would happen.,C'est exactement ce que Tom a prédit qu'il allait se produire.
This sort of tree is very common in our country.,Cette sorte d'arbre est très répandue dans notre pays.
Tom and Mary have never been to that restaurant.,Tom et Mary ne sont jamais allés dans ce restaurant.
"Tom asked Mary to do that, so you don't have to.","Tom a demandé à Mary de faire cela, donc vous n'avez pas à le faire."
Tom didn't get in until after 2:30 this morning.,Tom n'est rentré qu'après 02h30 ce matin.
Tom has already finished his Christmas shopping.,Tom a déjà terminé ses achats de Noël.
