en,fr
I'd be depressed if that happened again.,Je serais déprimée si ça se reproduisait.
I'd have liked it if you'd come with us.,J’eusse aimé que vous fussiez venue avec nous.
I'd like to hear you sing your new song.,J'aimerais t'entendre chanter ta nouvelle chanson.
I'm afraid this job is too much for you.,Je crains que ce travail ne soit trop dur pour vous.
I'm far from happy about this situation.,Je suis loin d'être heureux de cette situation.
I'm happy for the first time in my life.,Je suis heureux pour la première fois de ma vie.
I'm looking forward to seeing you again.,Je suis impatiente de vous revoir.
I'm not sure that I want to do anything.,Je ne suis pas certain de vouloir faire quoi que ce soit.
I'm sick of listening to her complaints.,J'en ai ras le bol d'écouter ses récriminations.
I'm tired of working a nine-to-five job.,Je suis fatigué d'avoir des horaires de travail neuf heures-cinq heures.
I've been wanting to ask you a question.,Ça fait quelque temps que je veux vous poser une question.
I've done some stupid things in my life.,J'ai fait quelques choses stupides dans ma vie.
I've never been in trouble with the law.,Je n'ai jamais eu d'ennuis avec la justice.
"In autumn, leaves change color and fall.","En automne, les feuilles changent de couleur et tombent."
"In autumn, leaves change color and fall.","À l'automne, les feuilles changent de couleur et tombent."
"In the mean time, let's have a sit down.","Entretemps, asseyons-nous."
"In the summer, people go to the seaside.","En été, les gens se rendent au bord de la mer."
Is this going to cost us a lot of money?,Est-ce que ça va nous coûter beaucoup d'argent ?
It is not easy to get rid of bad habits.,Ce n'est pas facile de se débarrasser des mauvaises habitudes.
It took her a long time to choose a hat.,Il lui a fallu beaucoup de temps pour choisir un chapeau.
It wasn't easy to convince Tom to leave.,Il n'a pas été facile de convaincre Tom de s'en aller.
"It's not a big room, but it's beautiful.","Ce n'est pas une grande chambre, mais elle est jolie."
It's time for me to get my eyes checked.,Il est temps que je me fasse contrôler les yeux.
Leave me alone and I'll leave you alone.,Laissez-moi tranquille et je vais faire de même.
Let's conserve our limited water supply.,Prenons soin de nos ressources limitées en eau.
Many tourists come to see the waterfall.,Beaucoup de touristes viennent pour voir la chûte d'eau.
Mary is the prettiest girl in her class.,Marie est la fille la plus mignonne de sa classe.
My doctor advised me to give up smoking.,Mon médecin m'a conseillé d'arrêter de fumer.
My father was still at home when I left.,Mon père était encore à la maison quand je suis parti.
My mother is on good terms with my aunt.,Ma mère s'entend bien avec ma tante.
My sister washes her shoes every Sunday.,Ma sœur lave ses chaussures tous les dimanches.
My uncle has a good knowledge of French.,Mon oncle a une bonne connaissance du français.
Our house was robbed while we were away.,Notre maison a été cambriolée pendant que nous étions partis.
"Personally, I disagree with those ideas.","Personnellement, je désapprouve ces idées."
Please get this work finished by Monday.,Finissez ce travail pour lundi.
Remove your coat and empty your pockets.,Retirez votre manteau et videz vos poches !
She accompanied the singer on the piano.,Elle a accompagné le chanteur au piano.
She advised him to stop working so much.,Elle lui conseilla d'arrêter de travailler autant.
She asked him how to get to the station.,Elle lui demanda comment parvenir à la gare.
She attributed her success to good luck.,Elle a attribué son succès à la bonne fortune.
She threatened to set our house on fire.,Elle a menacé de bouter le feu à notre maison.
"Soon after that, I began to fall asleep.",Peu après cela j'ai commencé à m'endormir.
"Sooner or later, you will be in trouble.","Tôt ou tard, vous allez avoir des problèmes."
"Sputnik was launched on October 4, 1957.",Spoutnik fut lancé le quatre octobre mille-neuf-cent-cinquante-sept.
That restaurant is too expensive for me.,Ce restaurant est trop cher pour moi.
The family is watching a movie together.,La famille regarde un film.
The lawyer has a lot of wealthy clients.,L'avocat a beaucoup de clients fortunés.
The point of the pencil has become dull.,La pointe du crayon s'est émoussée.
The road was obstructed by fallen trees.,La route a été bouchée par des arbres qui sont tombés.
The young man driving the car was drunk.,Le jeune homme qui conduisait la voiture était ivre.
There are too many unanswered questions.,Il y a trop de questions sans réponse.
There is no telling when they will come.,On ne peut pas dire quand ils vont arriver.
They're going to have a party next week.,Ils vont faire une fête la semaine prochaine.
This guy's great at pitching curveballs.,Ce type est fort pour lancer des balles à trajectoire incurvée.
This rule can't be applied to that case.,Cette règle ne peut pas être utilisée dans ce cas.
Three men escaped from prison yesterday.,Trois hommes se sont évadés de prison hier.
Tom and Mary both have very few friends.,Tom et Mary ont très peu d'amis.
Tom and Mary sang in the choir together.,Tom et Mary chantaient ensemble dans la chorale.
Tom didn't know what Mary wanted to buy.,Tom ne savait pas ce que Marie voulait acheter.
Tom doesn't know what Mary wants to eat.,Tom ne sait pas ce que Marie veut manger.
Tom doesn't know where Mary wants to go.,Tom ne sait pas où Mary veut aller.
Tom goes jogging almost every afternoon.,Tom va courir presque tous les après-midis.
Tom has changed a lot since high school.,Tom a beaucoup changé depuis le lycée.
Tom likes being the center of attention.,Tom aime être le centre d'attention.
Tom seems to need to go to the bathroom.,Tom a l'air d'avoir besoin d'aller aux toilettes.
Tom wanted to dance with Mary all night.,Tom voulait danser avec Marie toute la nuit.
Turn off the light before you go to bed.,Éteignez la lumière avant d'aller au lit.
Turn on the light. I can't see anything.,Allume la lumière. Je n'y vois rien.
We are not short of oil in this country.,Nous ne manquons pas de pétrole dans ce pays.
We don't do this as often as we used to.,Nous ne le faisons plus aussi souvent qu'avant.
We weren't as busy as I thought we'd be.,Nous n'étions pas aussi occupés que nous l'avions pensé.
What did I do to deserve such treatment?,Qu'est-ce que j'ai fait pour mériter un tel traitement ?
What do you usually do on Christmas Day?,Que fais-tu habituellement le jour de Noël ?
What is your opinion on school uniforms?,Quelle est votre opinion concernant les uniformes scolaires ?
What kind of shows do you like to watch?,Quel genre d'émissions aimes-tu regarder ?
"Whatever you do, don't let Tom help you.","Quoi que vous fassiez, ne laissez pas Tom vous aider."
"Whatever you do, don't push this button.","Quoi que tu fasses, n'appuie pas sur ce bouton."
Which online dictionary do you use most?,Quel dictionnaire en ligne emploies-tu le plus ?
Why didn't you come into work yesterday?,"Pourquoi n'êtes-vous pas venues au travail, hier ?"
Why is it so difficult to master French?,Pourquoi est-il si difficile de maîtriser le français ?
Will you come back here again next week?,Est-ce que vous allez revenir ici la semaine prochaine ?
Will you listen to me for a few minutes?,Voulez-vous m'écouter pendant quelques minutes ?
"Without your help, I would have drowned.","Si tu ne m'avais pas aidé, je me serais noyé."
Would Tom really do something like that?,Tom ferait-il vraiment pareille chose ?
Would you do that if you had the chance?,"Le ferais-tu, si tu en avais l'occasion ?"
Would you like to go on a trip together?,Voudriez-vous partir en voyage ensemble ?
You are free to leave any time you wish.,Tu es libre de partir quand il te plaira.
You can use this pen for the time being.,"Vous pouvez utiliser ce stylo, pour le moment."
"You don't mind if I leave early, do you?","Cela ne vous dérange pas que je parte tôt, si ?"
You don't need to hurry. Take your time.,Il n'est pas nécessaire de vous précipiter. Prenez votre temps.
You have to change the lock on the door.,Tu dois changer le verrou de la porte.
You remind me of someone I used to know.,Vous me rappelez quelqu'un que je connaissais.
You said you wanted to ask me something.,Tu as dit que tu voulais me demander quelque chose.
You'll soon be convinced that I'm right.,Vous serez bientôt convaincu que j'ai raison.
You're the person I've been waiting for.,Vous êtes la personne que j'attendais.
You're three centimeters taller than me.,Tu es trois centimètres plus grand que moi.
"Please give me some water. ""All right.""","« Donne-moi de l'eau, s'il te plaît. » « Très bien. »"
A full moon is shining bright in the sky.,La pleine lune brille dans le ciel.
A jack of all trades is a master of none.,Un homme à tout faire n'est maître d'aucun art.
A lot of people were killed by the blast.,Beaucoup de gens ont été tués par l'explosion.
"After eating supper, I washed the dishes.","Après avoir soupé, je lavai les plats."
And he let the two men sleep at his home.,Et il a laissé les deux hommes dormir chez lui.
Anyone can make a speech here on Sundays.,N'importe qui peut faire un discours ici le dimanche.
Anything you say may be used against you.,Tout ce que vous dites peut être retenu contre vous.
Are you content with your present salary?,Êtes-vous satisfait de votre salaire actuel ?
Are you saying that I don't have a brain?,Veux-tu dire que je suis dépourvu de cerveau ?
Are you sure we're doing the right thing?,Êtes-vous sûre que nous fassions ce qu'il convient ?
Are you sure you're not imagining things?,Êtes-vous sûr que vous n'imaginez pas des choses ?
Being a parent is harder than I expected.,Être parent est plus difficile que je ne le pensais.
Better a broken promise than none at all.,Mieux vaut une promesse rompue que pas de promesse du tout.
Can you supply me with everything I need?,Peux-tu me fournir tout ce dont j'ai besoin ?
Can you tell me why Tom hasn't done that?,Peux-tu me dire pourquoi Tom ne l'a pas fait ?
Can you translate those documents for me?,Pouvez-vous traduire ces documents pour moi ?
Check up on the accuracy of this article.,Vérifiez la véracité de cet article.
Chinese characters are difficult to read.,Les idéogrammes chinois sont difficiles à lire.
"Come on, guys. This is not funny anymore.","Allez, les mecs ! Ce n'est plus marrant."
Could this be the start of something big?,Cela pourrait-il être le début de quelque chose d'énorme ?
Could you teach me how to play the piano?,Pouvez-vous m'apprendre à jouer du piano ?
Did they enjoy their holiday in Scotland?,Ont-ils apprécié leurs vacances en Écosse ?
Did you know that your oven doesn't work?,Étiez-vous au courant que votre four ne fonctionne pas ?
Do you always sing this song in this key?,Chantes-tu toujours cette chanson dans cette tonalité ?
Do you have an airplane ticket back home?,Disposez-vous d'un billet d'avion retour chez vous ?
Do you think I care what you think of me?,Crois-tu que je me soucie de ce que tu penses de moi ?
Do you want some raisins in your oatmeal?,Tu veux des raisins secs dans ton gruau ?
"Frankly speaking, I don't agree with you.","Pour parler franchement, je ne suis pas d'accord avec vous."
He denied that he had accepted the bribe.,Il nie avoir accepté un pot-de-vin.
He gave up his dream of becoming a pilot.,Il abandonna son rêve de devenir pilote.
He left the house without saying goodbye.,Il a quitté la maison sans dire au revoir.
He made a speech in front of many people.,Il a fait un discours devant beaucoup de personnes.
He turned his back on the old traditions.,Il tourna le dos aux vieilles traditions.
He's old enough to stand on his own feet.,Il est assez grand pour se débrouiller seul.
His finances have changed for the better.,Ses finances se sont améliorées.
How come I've never seen you here before?,Comment se fait-il que je ne vous ai jamais vu ici auparavant ?
How did you learn how to play the violin?,Comment as-tu appris à jouer au violon ?
How do you propose we solve this problem?,Comment proposez-vous que nous résolvions ce problème ?
Hurry up and bring me something to drink.,Dépêche-toi de m'amener quelque chose à boire !
I always dreamed of having many children.,J'ai toujours rêvé d'avoir beaucoup d'enfants.
I can't believe I'm going to lose my job.,Je n'arrive pas à croire que je vais perdre mon boulot.
I can't believe this is really happening.,Je ne parviens pas à croire que cela se passe vraiment.
I can't believe this is really happening.,Je ne parviens pas à croire que cela ait vraiment lieu.
I can't believe we're talking about this.,Je n'arrive pas à croire que nous parlions de ça.
I can't stand this noise a minute longer.,Je ne peux pas supporter ce bruit une minute de plus.
I decided to go out and explore the town.,J’ai décidé de sortir et d’explorer la ville.
I didn't know that you needed to do that.,Je ne savais pas que vous aviez besoin de faire cela.
I didn't want you to feel you were alone.,Je ne voulais pas que tu te sentes seule.
I do hope you enjoy the rest of your day.,J'espère vraiment que vous allez apprécier le reste de votre journée.
I do not believe in the existence of God.,Je ne crois pas en l'existence de Dieu.
I don't believe this is really happening.,Je ne parviens pas à croire que ça se produise réellement.
I don't have as much free time as you do.,Je n'ai pas autant de temps libre que vous.
I don't play chess as often as I used to.,Je ne joue plus aux échecs aussi souvent qu'avant.
I don't think that it's a very good idea.,Je ne pense que que ça soit une très bonne idée.
I doubt that that's what really happened.,Je doute que ce soit ce qui est vraiment arrivé.
I doubt that that's what really happened.,Je doute que ce soit là ce qui a effectivement eu lieu.
I finally found a pair of shoes that fit.,J'ai enfin trouvé une paire de chaussures qui me va.
I had to swerve to avoid hitting the dog.,Il m'a fallu faire une embardée pour éviter de heurter le chien.
I have many friends in foreign countries.,J'ai beaucoup d'amis à l'étranger.
I have no idea what you're talking about.,Je n'ai aucune idée de quoi tu parles.
I haven't been sleeping very much lately.,"Je n'ai pas beaucoup dormi, ces derniers temps."
I haven't decided which job to apply for.,Je n'ai pas décidé quel emploi solliciter.
I haven't heard that joke in a long time.,Je n'ai pas entendu cette blague depuis longtemps.
I hope that I don't have to shoot anyone.,J’espère que je n’ai pas à descendre quiconque.
I just want to make sure it's not poison.,Je veux juste m'assurer que ce n'est pas du poison.
I knew I wanted you the moment I saw you.,J'ai su que je te voulais au moment même où je t'ai vue.
I know that I should've stayed in Boston.,Je sais que j'aurais dû rester à Boston.
I know that wasn't the answer you wanted.,Je sais que ce n'était pas la réponse que tu voulais.
I missed the train by only a few minutes.,Je n'ai manqué le train que de quelques minutes.
I often played baseball when I was young.,"Jeune, je jouais souvent au base-ball."
I promise that you won't be disappointed.,Je vous promets que vous ne serez pas déçu.
I really didn't want to bother you again.,Je ne voulais vraiment pas vous ennuyer à nouveau.
I remember seeing her once on the street.,Je me rappelle l'avoir vue une fois dans la rue.
I should've known something was going on.,J'aurais dû savoir qu'il se passait quelque chose.
I still have the book from last semester.,J'ai encore le livre du semestre dernier.
I think it's sad to not have any friends.,Je pense qu'il est triste de n'avoir aucun ami.
I think that Tom doesn't know what to do.,Je crois que Tom ne sait pas quoi faire.
I think that Tom will tell you the truth.,Je pense que Tom te dira la vérité.
I think you should stop giving Tom money.,Je pense que vous devriez arrêter de donner de l'argent à Tom.
I think you're probably wrong about that.,Je pense que vous avez probablement tort.
I thought that you'd want to take a look.,Je pensais que tu voudrais jeter un œil.
I thought this present might be from you.,J'ai pensé que ce cadeau pouvait être de vous.
I thought we could use the cloth napkins.,J'ai pensé que nous pourrions utiliser les serviettes en tissu.
I thought you didn't like romance movies.,Je pensais que vous n'aimiez pas les films romantiques.
I told them what I thought of their plan.,Je leur ai dit ce que je pensais de leur plan.
I tried to solve the riddle but couldn't.,"J'ai essayé de résoudre l'énigme, mais je n'y suis pas parvenu."
I want to see you in my office right now.,Je veux te voir immédiatement dans mon bureau.
I want to thank you for what you've done.,Je veux vous remercier pour ce que vous avez fait.
I was about to ask you the same question.,J'étais sur le point de te poser la même question.
I went shopping at that department store.,Je suis allé faire du shopping dans ce grand magasin.
I will take care of you when you are old.,Je prendrai soin de vous lorsque vous serez vieille.
I wish I had studied harder for the test.,Si seulement j'avais étudié plus dur pour le devoir.
I wish that you had told me when to come.,J'aurais aimé que tu me dises quand venir.
I wonder when the movie's going to start.,Je me demande quand le film va commencer.
I wouldn't be surprised if that happened.,Je ne serais pas surpris que ça se produise.
I'd like to be woken up tomorrow at 6:30.,J'aimerais être réveillée demain à six heures trente.
I'd like to see the car before I rent it.,J'aimerais voir la voiture avant de la louer.
I'm not going to explain that to you now.,Je ne vais pas vous expliquer cela maintenant.
I'm sick and tired of all this bickering.,Je n'en peux plus de toutes ces disputes.
I'm sorry I couldn't write to you sooner.,Je suis désolé de n'avoir pas pu t'écrire plus tôt.
I'm sorry. I didn't mean to make you cry.,Je suis désolée. Je ne voulais pas te faire pleurer.
I'm sorry. I didn't mean to make you cry.,Je suis désolé. Je n'avais pas l'intention de vous faire pleurer.
I've asked you repeatedly not to do that.,Je t'ai demandé à plusieurs reprises de ne pas faire ça.
I've got something important to tell you.,J'ai quelque chose d'important à te dire.
"If I don't do that now, I'll never do it.","Si je ne le fais pas maintenant, je ne le ferai jamais."
"If you want to be slim, follow this diet.","Si tu veux être mince, suis ce régime."
"If you're looking for Tom, he's not here.","Si tu cherches Tom, il n'est pas ici."
It is difficult to understand this novel.,Il est difficile de comprendre ce roman.
It was a pleasure working with you folks.,C'était un plaisir de travailler avec vous autres.
It was near the river that I lost my way.,J'étais près de la rivière quand j'ai perdu le chemin.
It's hard to imagine a life without pets.,Il est difficile d'imaginer une vie sans animal de compagnie.
It's rude to point your finger at people.,C'est malpoli de montrer les gens du doigt.
Let's be calm and consider the situation.,Calmons-nous et examinons la situation.
Let's keep this matter between ourselves.,Gardons cette question entre nous.
Let's not get too far ahead of ourselves.,Ne nous emballons pas trop vite.
Let's schedule a meeting for next Monday.,Programmons une rencontre pour lundi prochain !
My brother is big enough to travel alone.,Mon frère est assez grand pour voyager seul.
My car was badly damaged in the accident.,Ma voiture a été sérieusement endommagée dans l'accident.
Non-members pay an additional 50 dollars.,Les non-membres payent 50 dollars de plus.
Overcooked fish can be dry and tasteless.,Le poisson trop cuit peut être sec et dénué de goût.
Please promise me you'll never lie again.,Promets-moi de ne plus jamais dire de mensonges.
Rabies is the deadliest disease on earth.,La rage est la maladie la plus mortelle sur terre.
She always stands up for her convictions.,Elle campe toujours sur ses positions.
She found him standing near the entrance.,Elle l'a trouvé debout près de l'entrée.
She had to use her dictionary many times.,Elle dut utiliser son dictionnaire à de nombreuses reprises.
She is exceedingly sensitive to the cold.,Elle est extrêmement sensible au froid.
She risked her life to protect her child.,Elle a risqué sa vie pour protéger son fils.
She tried to persuade him to go with her.,Elle tenta de le persuader d'aller avec elle.
She used a damp rag to wipe off the dust.,Elle a utilisé un chiffon humide pour essuyer la poussière.
She was afraid to pass through the woods.,Elle avait peur de traverser les bois.
She was watching the dead leaves falling.,Elle regardait les feuilles mortes tomber.
She's not my girlfriend. She's my sister.,Ce n'est pas ma petite amie. C'est ma sœur.
"Since there were no taxis, I had to walk.","Comme il n'y avait pas de taxis, je dus marcher."
Someone cleaned my room while I was gone.,Quelqu'un nettoya ma chambre pendant que j'étais partie.
Someone cleaned my room while I was gone.,Quelqu'un nettoya ma chambre tandis que j'étais partie.
Strawberries are expensive in the winter.,Les fraises sont chères en hiver.
That architect builds very modern houses.,Cet architecte construit des maisons très modernes.
The airplane was flying above the clouds.,L'avion volait au-dessus des nuages.
The burglar shut the child in the closet.,Le voleur enferma l'enfant dans l'armoire.
The bus driver didn't see the pedestrian.,Le chauffeur de bus ne vit pas le piéton.
The business contract ran out last month.,Le contrat a pris fin le mois dernier.
The earthworm wriggled when I touched it.,Le ver de terre se tortilla alors que je le touchai.
The girl who works at the bakery is cute.,La fille qui travaille à la boulangerie est mignonne.
The mere sight of a snake makes her sick.,Rien qu’apercevoir un serpent la rend malade.
The museum is open from Monday to Friday.,Le musée est ouvert du lundi au vendredi.
The problem is that you're not Canadians.,"Le problème, c'est que vous n'êtes pas canadiens."
The situation quickly got out of control.,La situation est rapidement devenue hors de contrôle.
The two of them were never to meet again.,Toutes deux ne devaient jamais plus se rencontrer.
The typewriter is stored in the basement.,La machine à écrire est rangée au sous-sol.
The weatherman predicts snow for tonight.,Le type de la météo prévoit de la neige pour ce soir.
They arrived at the foot of the mountain.,Ils sont arrivés au pied de la montagne.
"This dictionary has about 40,000 entries.",Ce dictionnaire comporte environ quarante mille entrées.
This isn't the first time I've done this.,Je n'en suis pas à mon coup d'essai.
This rule cannot be applied to that case.,Cette règle ne peut pas être utilisée dans ce cas.
Tom always wants to sit in the front row.,Tom veut toujours s'asseoir au premier rang.
Tom asked Mary what she did last weekend.,Tom a demandé à Mary ce qu'elle avait fait le weekend dernier.
Tom ate the leftover pizza for breakfast.,Tom a mangé les restes de pizza au petit déjeuner.
Tom bought a Japanese-Chinese dictionary.,Tom a acheté un dictionnaire japonais-chinois.
Tom has a strong sense of responsibility.,Tom a un sens aigu des responsabilités.
Tom is going to have his house repainted.,Tom va faire repeindre sa maison.
Tom is head over heels in love with Mary.,Tom est follement amoureux de Mary.
Tom is just a little bit shorter than me.,Tom est juste un peu plus petit que moi.
Tom refused to help Mary do her homework.,Tom refusa d'aider Marie à faire ses devoirs.
Tom says he's read this book three times.,Tom dit qu'il a lu ce livre trois fois.
Tom still writes to me from time to time.,Tom m'écrit encore de temps en temps.
Tom thought that Mary could speak French.,Tom pensait que Mary pouvait parler français.
Tom told Mary about his imaginary friend.,Tom a parlé de son ami imaginaire à Marie.
Tom told me that he hadn't done that yet.,Tom m'a dit ne l'avoir pas encore fait.
Tom took Mary in his arms and kissed her.,Tom prit Marie dans ses bras et l'embrassa.
Tom was badly beaten before being killed.,Tom a été sévèrement frappé avant d'être tué.
Tom's oratory skills were second to none.,L'habileté oratoire de Tom était incomparable.
"Unfortunately, that hasn't been possible.","Malheureusement, cela n'a pas été possible."
Was it your idea to postpone the meeting?,Était-ce ton idée de reporter la réunion ?
We closed the restaurant three years ago.,Nous avons fermé le restaurant il y a trois ans.
We don't want to scare the children away.,Nous ne voulons pas faire fuir les enfants.
We haven't been to Boston in a long time.,Nous ne sommes pas allés à Boston depuis longtemps.
We saw a lot of yellow butterflies today.,On a vu beaucoup de papillons jaunes aujourd'hui.
What are you going to do with this money?,Qu'est-ce que tu vas faire avec cet argent ?
What do you plan on doing with the money?,Qu'est-ce que tu prévois de faire avec l'argent ?
What do you plan on doing with the money?,Que prévois-tu de faire avec l'argent ?
What do you plan on doing with the money?,Que prévoyez-vous de faire avec l'argent ?
What is the active ingredient in aspirin?,"Quel est le principe actif, dans l'aspirine ?"
What was your name before you changed it?,Quel était votre nom avant d'en changer ?
What's your favorite flavor of ice cream?,Quel est ton parfum de glace préféré ?
What's your favorite flavor of ice cream?,Quel est votre parfum de glace préféré ?
"When I woke up this morning, I felt sick.","Lorsque je me suis réveillée ce matin, je me sentais malade."
When do you think you're going to arrive?,Quand penses-tu arriver ?
Why do you buy things made in sweatshops?,Pourquoi achetez-vous des choses faites dans des ateliers de misère?
Would you like me to repeat the question?,Voudrais-tu que je répète la question ?
You can't sleep more than 24 hours a day.,Tu ne peux pas dormir plus de 24 heures par jour.
You had better ask him which way to take.,Vous auriez mieux fait de lui demander quel chemin prendre.
You have more restraint than most people.,Vous avez plus de retenue que la plupart des gens.
You look depressed. Did something happen?,"Vous avez l'air déprimé, quelque chose s'est-il passé ?"
You never told me your girlfriend's name.,Vous ne m'avez jamais dit le nom de votre petite-amie.
You should be more careful the next time.,"Tu devrais être plus prudent, la prochaine fois."
You should be more careful the next time.,"Vous devriez être plus prudentes, la prochaine fois."
You took the words right out of my mouth.,Vous m'avez ôté les mots de la bouche.
"You were alone at that time, weren't you?","Vous étiez seules, à ce moment-là, n'est-ce pas ?"
You'll understand all of this eventually.,Vous finirez par comprendre tout ceci.
You'll understand when you have children.,Tu comprendras quand tu auras des enfants.
"How much gas do you want? ""Fill 'er up.""",« Combien de litres d'essence veux-tu ? » « Fais le plein. »
A heavy snow kept us from going to school.,Une neige abondante nous empêcha d'aller à l'école.
All of these letters are addressed to you.,Toutes ces lettres vous sont adressées.
Animals can't exist without air and water.,Les animaux ne peuvent exister sans air et sans eau.
Are you sending Christmas cards this year?,Envoyez-vous des cartes de Noël cette année ?
"As far as I know, she has not yet married.","Pour autant que je sache, elle ne s'est pas encore mariée."
"As the proverb goes, time really is money.","Comme le dit le proverbe, le temps c'est vraiment de l'argent."
"At this hour, there is incredible traffic.",À cette heure il y a un trafic incroyable.
Can I talk to you in private for a minute?,Puis-je te parler en privé un moment ?
Children are sometimes afraid of the dark.,Les enfants ont parfois peu de l'obscurité.
Do you have something you want to tell me?,Avez-vous quelque chose à me dire ?
Do you mean to tell me you can't find one?,Veux-tu dire que tu n'arrives pas à en trouver un ?
Don't argue with a woman when she's tired.,Il ne faut pas se disputer avec une femme lorsqu'elle est fatiguée.
Don't interfere in other people's affairs.,Ne vous mêlez pas des affaires des autres.
He fed his dog at the same time every day.,Il nourrissait son chien à la même heure chaque jour.
He helped me to get over the difficulties.,Il m'a aidé à surmonter les difficultés.
He is concerned about his parent's health.,Il est inquiet pour la santé de ses parents.
He stayed at a hotel for a couple of days.,Il a logé à l'hôtel pour quelques jours.
His name is known to everyone in our town.,Son nom est connu de tous dans notre ville.
How did you learn to speak French so well?,Comment as-tu appris à si bien parler le français ?
How many books can I take out at one time?,Combien de livres puis-je prendre en une seule fois ?
How many people have applied for that job?,Combien de personnes ont postulé pour cet emploi ?
How many students are there in your class?,Combien y a-t-il d'élèves dans ta classe ?
I arrived at the station ten minutes late.,Je suis arrivé à la gare dix minutes en retard.
I cannot give you a definite answer today.,Je ne peux pas vous donner une réponse définitive aujourd'hui.
I didn't know that you could speak French.,J'ignorais que tu savais parler français.
I didn't mean to give you that impression.,Je n’avais pas l’intention de te donner cette impression.
I don't answer the phone when I'm working.,Je ne réponds pas au téléphone lorsque je travaille.
I don't know anything about riding horses.,Je ne connais rien à l'équitation.
I don't make as much money as I'd like to.,Je ne gagne pas autant d'argent que je le souhaiterais.
I don't remember Tom asking us to do that.,Je ne me souviens pas que Tom nous ait demandé de faire ça.
I figured that you might change your mind.,Je me suis figuré qu'il se pouvait que vous changiez d'avis.
I found it difficult to be kind to others.,Je trouvais difficile d'être gentil envers les autres.
I got up early this morning to go fishing.,Je me suis levé tôt ce matin pour aller pêcher.
I guess our job is not to let that happen.,Je suppose que notre travail est de ne pas laisser cela se produire.
I just don't want to discuss it right now.,Je ne veux tout simplement pas en discuter pour le moment.
I know I don't have any chance of winning.,Je sais que je n'ai aucune chance de gagner.
I know a lot about environmental problems.,J'ai beaucoup de connaissances au sujet des problèmes environnementaux.
I know that you might think I'm too young.,Je sais que tu pourrais penser que je suis trop jeune.
"I need some paper, pencils, ink and so on.","J'ai besoin de papier, de crayons, d'encre et ainsi de suite."
I never thought I'd find a woman like you.,Je n'ai jamais pensé que je trouverais une femme telle que vous.
I pressed the button to turn the radio on.,J'ai appuyé sur le bouton pour allumer la radio.
I really think you should stop doing that.,Je pense vraiment que vous devriez arrêter de faire ça.
I spent the whole day in cleaning my room.,J'ai passé toute la journée à nettoyer ma chambre.
I think that I've fallen in love with you.,Je pense que je suis tombé amoureux de toi.
I think you should think about the future.,Je pense que tu devrais penser à l'avenir.
I think you're being a little too careful.,Je pense que vous faites preuve d'un peu trop de prudence.
I thought that I'd prefer going by myself.,Je pensais que je préférerais y aller seul.
I thought that you lived with your family.,Je pensais que tu vivais avec ta famille.
I thought there was no one in the kitchen.,Je pensais qu'il n'y avait personne à la cuisine.
I told Tom to do that as soon as possible.,J'ai dit à Tom de faire ça le plus tôt possible.
I want to get this translated into French.,Je veux que ceci soit traduit en français.
I want to know what you're thinking about.,Je veux savoir à quoi tu penses.
I won a prize in the spelling competition.,J'ai gagné un prix à la compétition d'orthographe.
I'd like to ask you a couple of questions.,J'aimerais vous poser quelques questions.
I'm looking for your sister. Where is she?,Je cherche après ta sœur. Où est-elle ?
"If I've misjudged you, I'm terribly sorry.",Je suis profondément désolé si je t'ai méjugé.
"If you ever touch me again, I'll kill you.","Si jamais tu me touches encore, je te tuerai."
"If you ever touch me again, I'll kill you.","Si jamais vous me touchez encore, je vous tuerai."
It is important for them to do their best.,Il est important pour eux de faire de leur mieux.
It looks like we've gotten ourselves lost.,Il semble que nous nous sommes perdus.
It took us days to track down the problem.,Il nous a fallu plusieurs jours pour repérer le problème.
It won't be long before we know the truth.,Nous ne tarderons pas à connaître la vérité.
It wouldn't take all that long to explain.,Ça ne prendrait pas tant de temps que ça d'expliquer.
Let's hope that that doesn't happen again.,Espérons que cela ne se reproduise plus.
"Man eats to live, he does not live to eat.","Les hommes mangent pour vivre, mais ne vivent pas pour manger."
Most castles have a moat surrounding them.,"Les châteaux sont, en majeure partie, entourés par des douves."
My annual income exceeds five million yen.,Mon revenu annuel dépasse les 5 millions de yens.
"No matter what happens, I'll stand by you.","Quoi qu'il advienne, je te soutiendrai."
Nothing happens unless you make it happen.,Rien ne se passe à moins que vous ne fassiez en sorte que ça se passe.
"Now that I see these pictures, I remember.","Maintenant que je vois ces photos, je me rappelle."
One must be responsible for one's conduct.,On doit être responsable de sa propre conduite.
Our holiday plans are still up in the air.,Nous n'avons pas encore planifié nos vacances.
Our school is a ten-minute walk from here.,Notre école se trouve à dix minutes à pied d'ici.
Put on a jacket so you don't catch a cold.,Mets une veste pour ne pas attraper froid.
Remember that we are all in the same boat.,Souviens-toi que nous sommes tous dans le même bateau.
She didn't even try to do the right thing.,Elle n'a même pas essayé de faire ce qu'il fallait.
She keeps a record of everything she buys.,Elle garde une trace de tout ce qu'elle achète.
She spent a lot of time writing her essay.,Elle a passé beaucoup de temps à écrire sa dissertation.
She thought she could get him to like her.,Elle pensait qu'elle pouvait faire en sorte qu'il l'apprécie.
She was late because of the heavy traffic.,Elle était en retard à cause d'une circulation chargée.
Some of the students were late for school.,Certains élèves ont été en retard à l'école.
