en,fr
What I really want to do is to get some sleep.,"Ce que je veux vraiment, c'est prendre du repos."
Tom told Mary to stop eating.,Tom a dit à Mary d'arrêter de manger.
Let's just pray this never happens again.,Prions juste que ça ne se produise plus !
Your wife's on the phone. She says it's urgent.,Votre épouse est au bout du fil. Elle dit que c'est urgent.
I'm adding the finishing touches now.,Je suis en train d'ajouter les touches finales.
They won't help us.,Ils ne nous aideront pas.
I hadn't thought of that.,Je n'avais pensé à cela.
What would you do in this type of situation?,"Qu’est-ce que tu ferais, toi, dans ce genre de situation ?"
You shouldn't have followed me.,Vous n'auriez pas dû me suivre.
I like that skirt.,J'aime cette jupe.
I'm happy enough.,Je suis assez heureuse.
Cats are smarter than you think.,Les chats sont plus malins qu'on ne pense.
Did you lock the car?,Est-ce que tu as fermé la voiture ?
He is looked up to as their leader.,Il est considéré comme leur chef.
I'll do everything I can.,Je ferai tout mon possible.
We wish you were here.,Nous souhaiterions que tu fusses ici.
I'm going to bed.,Je vais me coucher !
I can't take it any longer.,Je n'en peux plus.
Have you ever been hypnotized?,Avez vous déjà été hypnotisée ?
Nobody wants to help Tom.,Personne ne veut aider Thomas.
Zoos are like prisons for animals.,"Les zoos sont, pour les animaux, comme des prisons."
It wasn't as easy as I thought.,Ce n'était pas aussi facile que je le pensais.
I want to buy another one.,Je veux en acheter un autre.
I'll be in my office if you need me.,Je serai dans mon bureau si vous avez besoin de moi.
His father calls him Tom.,Son père l'appelle « Tom ».
She brought me a cup of tea.,Elle m'a apporté une tasse de thé.
I wasn't there at that time.,Je n'étais pas là-bas à cette époque.
Cook for me.,Cuisinez pour moi.
You're very stylish.,Vous êtes fort élégants.
He was the last person I expected to see.,C'était la dernière personne que je m'attendais à voir.
You must continue to train.,Tu dois continuer à t'exercer.
Didn't your mother teach you to say thank you?,Votre mère ne vous a-t-elle pas enseigné à dire merci ?
This old car is yours if you want it.,Cette vieille voiture est à toi si tu la veux.
You need to tell Tom the truth.,Il faut que tu dises la vérité à Tom.
I'm not old enough.,Je ne suis point assez âgée.
They are as different as day and night.,Ils sont différents comme le jour et la nuit.
Give Tom a second chance.,Donne une seconde chance à Tom.
How can I be sure that I'm making the right decision?,Comment puis-je être sûre que je prends la bonne décision ?
Tom made a list of places he wants to visit.,Tom a fait une liste des lieux qu'il souhaite visiter.
Let's hit the road.,On se casse !
We tried to cheer him up.,Nous avons essayé de le remonter.
I made plans.,J'ai fait des projets.
You have a beautiful apartment.,Tu as un bel appartement.
"I would buy this watch, except it's too expensive.","J'aurais bien acheté cette montre, sauf qu'elle est trop chère."
That depresses me even more.,Ça me déprime encore plus.
I had a quick breakfast.,J'ai déjeuné rapidement.
Are we being charged with something?,Sommes-nous accusés de quelque chose ?
We're all safe.,Nous sommes toutes en sécurité.
You should be very proud of yourself.,Tu devrais être très fière de toi.
Please try one.,Veuillez en essayer une.
We're popular.,Nous sommes populaires.
I know that Tom is boring.,Je sais que Tom est rasant.
It seems that the store is closed today.,Il semble que le magasin soit fermé aujourd'hui.
It's merely a joke.,Ce n'est qu'une plaisanterie.
I think that's up to you now.,Je pense que ça dépend désormais de vous.
I just had a meeting with the new client.,Je viens d'avoir une réunion avec le nouveau client.
Am I supposed to thank you?,Suis-je supposée te remercier ?
It's really not as hard to do as you think it is.,Ce n'est vraiment pas aussi difficile à faire que tu le penses.
The only thing we have to fear is fear itself.,La seule chose que nous devons craindre est la crainte elle-même.
Where's your father now?,Où est ton père maintenant ?
I failed the written test.,J'ai échoué au test écrit.
Would you be interested in coming with us?,Serais-tu intéressé de venir avec nous ?
No one can figure it out.,Personne n'arrive à le comprendre.
I was there.,Je me tenais là.
The cherry blossoms are at their best.,C'est maintenant la meilleure période pour voir les fleurs de cerisiers.
What kind of a party do you want?,Quelle sorte de fête veux-tu ?
They're right behind you.,Ils se trouvent juste derrière toi.
"I'm sorry, but I can't hear you well.","Désolé, mais je ne t'entends pas très bien."
I didn't want to tell you that on the phone.,Je ne voulais pas vous dire cela au téléphone.
Is that one for sale?,Celui-là est-il à vendre ?
Who were you talking to?,À qui étiez-vous en train de parler ?
Why didn't you stop Tom?,Pourquoi n'avez-vous pas arrêté Tom ?
What's the name of that bird?,Comment s'appelle cet oiseau ?
Birds build nests.,Les oiseaux construisent des nids.
There are a great many forest fires in America.,Il y a un grand nombre d'incendies de forêts en Amérique.
Did you think of that?,Y avais-tu pensé ?
I'm glad you asked me for advice.,Je suis content que tu m'aies demandé conseil.
I don't know who the man is.,Je ne sais pas qui est cet homme.
I thought that's what we wanted.,Je pensais que c'était ce que nous voulions.
You don't need to flatter your boss.,Tu n'as pas besoin de flatter ton patron.
What's your favorite number?,Quel est ton chiffre favori ?
What did Tom ask you to do?,Qu'est-ce que Tom vous a demandé de faire ?
I want to know why you're late.,Je veux savoir pourquoi vous êtes en retard.
She's on a roll.,Elle est dans une bonne passe.
Termites are destroying the houses.,Les termites détruisent les maisons.
I don't earn enough money to buy clothes regularly.,Je ne gagne pas assez d'argent pour acheter des vêtements régulièrement.
They let me go.,Elles me laissèrent partir.
Tom will succeed.,Tom réussira.
I pressed the button to turn the radio on.,J'ai appuyé sur le bouton pour allumer la radio.
I wanted to be a journalist.,Je voulais être journaliste.
She made many mistakes in typing the report.,Elle a fait beaucoup de fautes en tapant le rapport.
You shouldn't tell anyone about this.,Vous ne devriez parler de ceci à personne.
I couldn't stop myself.,Je ne pouvais pas m'arrêter.
You're better than me.,Vous êtes meilleur que moi.
"After three hours in the casino, he's $2,000 in the hole.",Après trois heures au casino il est à deux mille dollars dans le rouge.
I'm not going to go to Boston next week.,Je ne vais pas aller à Boston la semaine prochaine.
We all went to sleep.,Nous nous sommes tous endormis.
None of the money is yours.,Rien de cet argent n'est à toi.
The airplane is ready.,L'avion est prêt.
Are you up for it?,Y êtes-vous prêts ?
I just have a few questions.,Je n'ai que quelques questions.
I loved that book.,J'ai adoré cet ouvrage.
These people are professionals.,Ces gens sont des professionnels.
The floor was covered with dust.,Le sol était couvert de poussière.
That's beside the point.,Là n'est pas la question.
Your mother is worried about your health.,Ta mère se fait du souci pour ta santé.
Many Americans still had money they had saved during the war.,De nombreux Étatsuniens disposaient toujours d'argent qu'ils avaient épargné durant la guerre.
He is as tall as my brother.,Il est aussi grand que mon frère.
Please come to my house for a while.,"Veuillez venir chez moi, un moment !"
He should be in charge.,Il devrait être en charge.
What's your favorite Christmas carol?,Quel est ton chant de Noël préféré ?
I want him to solve the problem.,Je veux qu'il résolve le problème.
She prefers beer to wine.,Elle préfère la bière au vin.
I can't just kick Tom out.,Je ne peux pas virer Tom.
It's an old Irish tradition.,C'est une vieille tradition irlandaise.
Reaction is not always the best course of action.,La réaction n'est pas toujours la meilleure manière d'agir.
I wish I had wings to fly.,J'aimerais avoir des ailes pour voler.
Tom doesn't like to speak French.,Tom n'aime pas parler français.
She has never gone on a date with him.,Elle n'est jamais sortie avec lui.
"If Tom didn't write this, then who did?","Si Tom n'a pas écrit ceci, alors qui l'a fait ?"
They were surprised by what they saw.,Elles furent surprises de ce qu'elles virent.
I know neither of his brothers.,Je ne connais aucun de ses frères.
Tom is in here.,Tom est ici.
Good luck.,Bonne chance !
My driver's license will expire next week.,Mon permis de conduire expire la semaine prochaine.
He asked for a cigarette.,Il a demandé une cigarette.
I'm one of your students.,Je suis l'une de vos élèves.
Tom arrived at the hotel.,Tom arriva à l'hôtel.
I can imagine how you felt.,J'imagine ce que vous avez dû ressentir.
A stitch in time saves nine.,Mieux vaut prévenir que guérir.
She spent a lot of time writing her essay.,Elle passa beaucoup de temps à écrire sa dissertation.
A yard is equal to three feet.,Un yard est égal à trois pieds.
"I know it's kind of late, but would you mind if I came over now? I have something I need to discuss with you.",Je sais qu'il est assez tard mais cela te dérangerait-il que je vienne chez toi maintenant ? J'ai quelque chose qu'il me faut discuter avec toi.
"Unfortunately, that rumor is true.","Malheureusement, cette rumeur est avérée."
I think you need to think about the future.,Je pense qu'il te faut réfléchir à ton futur.
I never loved you.,Je ne t'ai jamais aimée.
Her ability to write with her foot is amazing.,Sa capacité à écrire avec le pied est surprenante.
It doesn't add up.,Ça ne colle pas.
The crowd cried out for an encore.,La foule criait pour un rappel.
Take a number.,Prends un numéro !
He went to New York on Monday.,Il est allé à New York lundi.
When did you first notice that you were losing your hair?,Quand as-tu remarqué pour la première fois que tu perdais tes cheveux ?
What's the weirdest thing you've ever eaten?,Quelle est la chose la plus bizarre que vous ayez jamais mangée ?
We're going to finish this.,Nous allons finir ceci.
I understand how you felt.,Je comprends ce que vous avez ressenti.
The sun shines during the day.,Le Soleil brille durant le jour.
We know it's a hassle.,Nous savons que c'est pénible.
This is a joke.,C'est une blague.
I know you're not scared.,Je sais que vous n'avez pas peur.
I am a good boy.,Je suis un bon garçon.
I'm busy on Monday.,Je suis occupé lundi.
This reminds me of you.,Ça me fait penser à vous.
We need a knife for the butter.,Nous avons besoin d'un couteau pour le beurre.
You're a terrible person.,Vous êtes un horrible individu.
Tom is trying to break the lock.,Tom essaye de casser le verrou.
I think there's a problem.,Je pense qu'il y a un problème.
It's dangerous for you to cross the street when the light is red.,Tu prends des risques en traversant la rue quand le feu est rouge.
Our success was due in part to good luck.,Notre succès a été en partie dû à la chance.
We have other priorities at the moment.,Nous avons d'autres priorités pour le moment.
It's just a flesh wound.,Ce n'est qu'une blessure superficielle.
It's on my desk.,Elle est sur mon bureau.
Tom is with him.,Thomas est avec lui.
He likes coffee without sugar.,Il aime son café sans sucre.
What do you have in mind?,Qu'as-tu en tête ?
Where did you go for spring break?,Où vous êtes-vous rendue pour les congés de printemps ?
Tom is influential.,Tom est influent.
Do you come to this restaurant often?,Vous venez souvent dans ce restaurant ?
They saw you.,Elles t'ont vu.
Start counting.,Commencez par compter.
He may be there.,Peut-être s'y trouve-t-il.
Can you help me?,Peux-tu m'aider ?
I need your assistance.,J'ai besoin de votre assistance.
Why don't you like us?,Pourquoi ne nous appréciez-vous pas ?
We'll be eating soon.,Nous mangerons bientôt.
He is getting better bit by bit.,Il s'améliore petit à petit.
I need somebody I can trust.,J'ai besoin de quelqu'un à qui je puisse me fier.
It is never too late to learn.,Personne n'est trop vieux pour apprendre.
"Don't just stand there, say something.",Ne restez pas plantés là. Dites quelque chose !
Tom shot at Mary.,Tom a tiré sur Mary.
This isn't the time for stupid jokes.,Ce n'est pas le moment pour les blagues idiotes.
What would I do with that?,Qu'est-ce que j'en ferais ?
Perhaps that's for the best.,C'est peut-être mieux ainsi.
Do you remember how this movie ends?,Tu te souviens de la fin de ce film ?
Why don't we give it a shot?,Pourquoi ne pas tenter le coup ?
It's actually not that difficult.,Ce n'est vraiment pas si difficile.
This watch is twice as expensive as that one.,Cette montre est deux fois plus chère que celle-là.
Is it five already?,Il est déjà cinq heures ?
He appeared from nowhere.,Il est sorti de nulle part.
It is no use blaming him for the accident now.,Ça ne sert à rien de lui reprocher encore l'accident maintenant.
The murder happened between 3 a.m. and 5 a.m.,Le meurtre a eu lieu entre trois et cinq heures.
You made a fool of yourself.,Vous vous êtes ridiculisée.
Would you want to live like that?,Voudriez-vous vivre comme cela ?
My friends and I want to do that.,Mes amies et moi voulons le faire.
"I could really make things hard for you, you know.","Je pourrais vraiment vous rendre les choses difficiles, vous savez."
I'm sure I turned off the gas.,Je suis certaine d'avoir fermé le gaz.
At what time does your class end?,À quelle heure finit ton cours ?
Where are the potatoes?,Où sont les pommes de terre ?
I know how to play soccer.,Je sais jouer au football.
I am counting on your help.,Je compte sur ton aide.
I left my wallet at home.,J'ai laissé mon portefeuille à la maison.
How many ex-wives does Tom have?,Combien d'ex-épouses Tom a-t-il ?
He is good at driving.,C'est un bon conducteur.
My mother makes cakes.,Ma mère fait des gâteaux.
French is a language.,Le français est une langue.
I'm way stronger than I used to be.,Je suis bien plus forte que je ne l'étais avant.
I'd like to be on TV someday.,J'aimerais passer à la télé un jour.
"You were hungry, weren't you?","Tu avais faim, n'est-ce pas ?"
No one agreed with me.,Personne n'a été d'accord avec moi.
Why do you want to do that?,Pourquoi voulez-vous faire cela ?
Are you sure you don't want to wait till tomorrow?,Êtes-vous sûrs de ne pas vouloir attendre jusqu'à demain ?
My cats are my children.,Mes chats sont mes enfants.
This is my assistant.,C'est mon assistante.
I hope you won't tell Tom about this.,J'espère que tu n'en parleras pas à Tom.
We're looking for someone who can speak French.,Nous sommes à la recherche de quelqu'un qui sache parler français.
There's a song I want to sing for you.,Il y a une chanson que je souhaite vous chanter.
Is that a boy or a girl?,C'est un garçon ou une fille ?
I saw you in the park yesterday.,"Je vous ai vus dans le parc, hier."
This is really hard.,C'est très dur.
"How do you go to school? ""By bus.""",« Comment vas-tu à l'école ? » « En bus. »
He began to cry.,Il s'est mis à pleurer.
Tom didn't want to kiss Mary.,Tom ne voulait pas embrasser Mary.
How does it feel?,Que ressens-tu ?
I woke up at five this morning.,Je me réveillais à cinq heures du matin.
My girlfriend is crying.,Ma petite amie est en train de pleurer.
She forced him to eat his vegetables.,Elle le força à manger ses légumes.
A drunk driver was responsible for the car accident.,Un conducteur ivre a été responsable de l'accident de voiture.
Tom left some dirty dishes in the sink­.,Tom a laissé de la vaisselle sale dans l'évier.
It was quite an experience.,C'était une sacrée expérience.
I prefer to travel alone.,Je préfère voyager seule.
Everything's gone.,Tout est parti.
I had to walk here because my car broke down.,Il m'a fallu marcher jusqu'ici parce que ma voiture est tombée en panne.
Nothing happened after all.,"Rien ne s'est produit, après tout."
Tell the truth to Tom.,Dites la vérité à Tom.
You haven't told me your name yet.,Tu ne m'as pas encore dit ton nom.
You need to move on.,Il te faut avancer.
I bought a house.,J'ai fait l'acquisition d'une maison.
You have a lot of nerve!,"Vous en avez, du courage !"
We know that you're a vegetarian.,Nous savons que vous êtes végétarien.
I run faster than you.,Je cours plus vite que toi.
I eat there every night.,J'y mange tous les soirs.
Is there anything that I can do for you?,Y a-t-il quoi que ce soit que je puisse faire pour toi ?
He didn't get caught.,Il ne se fit pas prendre.
We're an hour behind.,Nous avons une heure de retard.
We have no reason to change our plans.,Nous n'avons aucune raison de changer nos plans.
The resistance movement has gone underground.,Le mouvement de résistance est entré dans la clandestinité.
I thought you were broke.,Je pensais que vous étiez fauché.
I am acquainted with the custom.,J'ai connaissance de cette coutume.
Why not just quit?,Pourquoi ne pas simplement démissionner ?
That's what I wish.,C'est ce que je souhaite.
Come and help us.,Viens nous aider.
Why not join us for lunch?,Pourquoi ne pas vous joindre à nous pour le déjeuner ?
Would you like me to go there with you?,Voudriez-vous que je vous y accompagne ?
"On the rocks, please.","Avec des glaçons, s'il vous plaît."
That's a very bad idea.,C'est une très mauvaise idée.
I didn't get your last name.,Je n'ai pas saisi votre nom de famille.
She participates in many school activities.,Elle prend part à beaucoup d'activités scolaires.
I'll help you if possible.,Je t'aiderai si c'est possible.
He boasted of his courage.,Il s'est vanté d'être courageux.
Tom wanted to change things.,Tom voulait changer les choses.
This will not be tolerated.,Ça ne sera pas toléré.
He's bulked up quite a bit since he's been going to the gym.,Il s'est pas mal musclé depuis qu'il va à la gym.
"Like all dogs, he'll chase a rabbit if he sees one.","Comme tous les chiens, il va pourchasser un lapin s'il en voit un."
I don't think that I can wait any longer.,Je ne pense pas que je puisse attendre plus longtemps.
There's been a misunderstanding.,Il y a eu un malentendu.
Can you help us?,Peux-tu nous aider ?
Who knows more about you than your own mother?,Qui en sait plus sur toi que ta propre mère ?
"Which kind of watch do you prefer, digital or analog?",Quelle sorte de montre préfères-tu ? Numérique ou analogique ?
He soon accustomed himself to cold weather.,Il s'habitua bientôt au temps froid.
Tom's a great guy to hang out with.,Tom est un mec super sympa avec qui traîner.
I don't need advisers.,Je n'ai pas besoin de conseillers.
"Tom is very annoying, isn't he?","Tom est très énervant, n'est-ce pas ?"
We cast our ballots.,Nous avons voté.
How big you are!,Que tu es grande !
He mentioned it.,Il l'a mentionnée.
Those are empty words.,Ce sont des mots vides de sens.
Can you come for dinner tonight?,Tu peux venir dîner ce soir ?
"All things taken into consideration, my father's life was a happy one.","Tout bien considéré, mon père a eu une vie heureuse."
He was strict in disciplining his children.,Il était strict dans l'éducation de ses enfants.
You will fail.,Tu vas échouer.
We'll do everything we can to help you.,Nous ferons tout ce que nous pouvons pour t'aider.
Tom means a lot to me.,Tom compte beaucoup pour moi.
Bus drivers are on strike.,Les chauffeurs de bus sont en grève.
Who are you trying to kid?,De qui essaies-tu de te moquer?
I'm really glad I ran into you.,Je suis vraiment content d'être tombée sur toi.
Have you ever seen a shark?,Avez-vous déjà vu un requin ?
The first thing you have to take into consideration is time.,La première chose que tu dois prendre en considération est le temps.
That girl looks like Mary.,Cette fille ressemble à Mary.
Tom told me that he's getting married.,Tom m'a dit qu'il allait se marier.
The film I told you about has been released.,Le film dont je t'ai parlé est sorti.
There was no toilet paper.,Il n'y avait pas de PQ.
I can probably do that in less than three hours.,Je peux probablement faire ça en moins de trois heures.
"You're still mad, aren't you?","Vous êtes encore en colère, n'est-ce pas ?"
I have a car.,Je dispose d'une voiture.
There seems to be a problem.,Il semble y avoir un problème.
You're not going fast enough.,Tu ne vas pas assez vite.
Go back to bed.,Retournez au lit !
Tom breeds racing pigeons.,Tom élève des pigeons de course.
Who took the picture?,Qui a fait la photo ?
Tom is watering the plants.,Tom est en train d'arroser les fleurs.
I'd like to get to know you better.,J'aimerais faire davantage ta connaissance.
I have no experience.,Je suis dépourvu d'expérience.
I don't get nervous.,Je ne m'énerve pas.
This coat is warm.,Ce manteau est chaud.
They talked over the plan for hours.,Ils discutèrent du plan durant des heures.
"You know what they can do, don't you?","Vous savez ce dont elles sont capables, n'est-ce pas ?"
All you need to do is trust each other.,"Tout ce que vous avez à faire, c'est de vous faire confiance."
You should put on some clothes.,Tu devrais te vêtir.
He ran away when he saw the policeman.,Il s'enfuit lorsqu'il vit le policier.
My parents accompanied me to the airport.,Mes parents m'ont accompagné à l'aéroport.
That situation is changing.,Cette situation est en train d'évoluer.
Let's divide this money between you and me.,Divisons cet argent entre toi et moi.
Can you believe what he said?,Est-ce que tu crois ce qu'il a dit ?
She's been ill since last Wednesday.,Elle est malade depuis mercredi dernier.
There are no breakthroughs.,Il n'y a pas de percées majeures.
They are five in all.,Elles sont cinq en tout.
This doesn't count.,Ça ne compte pas.
Frogs turn into princes only in fairy tales.,Les grenouilles ne se transforment en princes que dans les contes.
Nobody speaks to me.,Aucun ne me parle.
You have no choice.,Tu n’as pas le choix.
My house is your house.,Ma demeure est la tienne.
I cannot speak Mandarin well.,Je ne parle pas bien le mandarin.
We could've done this without your help.,On aurait pu le faire sans votre aide.
I'll wait another five minutes.,Je patiente encore cinq minutes.
His words rendered me speechless.,"À ses mots, je restais sans voix."
Tom looks devastated.,Tom a l'air anéanti.
Do you know why Tom didn't win?,Sais-tu pourquoi Tom n'a pas gagné ?
They helped one another to make the school festival a success.,Ils s'entraidèrent pour faire du festival de l'école un succès.
Why do you close your eyes when you kiss me?,Pourquoi fermes-tu les yeux quand tu m'embrasses ?
Where does this path go?,Où va ce chemin ?
They say that he knows the secret.,On dit qu'il connaît le secret.
Children often want to do things that are dangerous without knowing that they are dangerous.,"Les enfants veulent souvent faire des choses qui sont dangereuses, sans savoir qu'elles sont dangereuses."
I think I can beat Tom's record.,Je pense pouvoir battre le record de Tom.
Would you mind if I smoked?,Cela vous dérangerait-il que je fume ?
Don't you love me anymore?,Tu ne m’aimes plus ?
I'd rather die than do that.,Je préférerais mourir que de faire ça.
I'm still mad at her.,Je suis toujours furieux après elle.
He supports the Democratic Party.,Il adhère au Parti Démocrate.
She has a husband and two daughters.,Elle a un mari et deux filles.
Your behavior leaves much to be desired.,Ton comportement laisse beaucoup à désirer.
Has anything strange happened?,S'est-il passé quoi que ce soit d'étrange ?
I've lived here all my life.,J'ai vécu ici ma vie entière.
I have a large family to provide for.,J'ai une grande famille à nourrir.
Everybody needs something to believe in.,Tout le monde a besoin de croire en quelque chose.
I've decided to agree to do that.,J'ai décidé d'accepter de le faire.
I appreciate your vigilance.,Je te suis reconnaissante pour ta vigilance.
This is your house.,C'est ta maison.
Why didn't you just leave?,Pourquoi n'es-tu pas simplement partie ?
Tom watched carefully.,Tom a regardé attentivement.
How did you come up with this crazy idea?,Comment en es-tu venu à cette idée folle ?
This one is for us.,Celui-ci est pour nous.
Mr. Jackson is our homeroom teacher.,M. Jackson est notre professeur principal.
Tom has begun looking for a job.,Tom a commencé à chercher un travail.
Tom can't rely on Mary's help.,Tom ne peut pas compter sur l'aide de Mary.
What if they don't like me?,Et s'ils ne m'apprécient pas ?
I'd like your help.,J'aimerais que vous m'aidiez.
I'm not scared of anybody.,Je ne crains personne.
Tom went back to his seat.,Tom est revenu à sa place.
May I offer you my chair?,Puis-je t'offrir ma chaise ?
This is the craziest thing I've ever seen.,C'est la chose la plus dingue que j'ai jamais vue.
Don't tell anyone we've done this.,Ne dis à personne que nous avons fait cela.
It's difficult to understand why you want to go.,Il est difficile de comprendre pourquoi vous voulez partir.
The village drunk is always up to something.,L'ivrogne du village fait toujours des histoires.
I know you wanted to show me something.,Je sais que vous vouliez me montrer quelque chose.
That's what I was working on.,C'est à ça que j'étais en train de travailler.
It started as a hobby.,Ça a commencé comme un passe-temps.
Both my father and my brother work in this factory.,Mon père et mon frère travaillent tous les deux dans cette usine.
I lost again.,J'ai encore perdu.
I saw you in the park yesterday.,"Je t'ai vue au parc, hier."
I can recommend a good hotel.,Je peux recommander un bon hôtel.
I haven't killed anyone.,Je n'ai tué personne.
I thought I told you to trim your beard.,Je pensais t'avoir dit de tailler ta barbe.
I just emailed you.,Je viens de vous envoyer un courriel.
Why are you so sad today?,Pourquoi êtes-vous si triste aujourd'hui ?
Bring me the flute.,Apporte-moi la flûte.
It's an emergency!,Il s'agit d'une urgence !
We're not doing anything.,Nous ne faisons rien.
What can be the meaning of this?,Quelle peut être la signification de ceci ?
How many men do you have?,Combien d'hommes avez-vous ?
I'm a married man now.,Je suis un homme marié maintenant.
Those dogs are big.,Ces chiens sont grands.
You did nothing wrong.,Vous n'avez rien fait de mal.
Is there any danger of radiation?,Y a-t-il un danger de radiation ?
We're leaving now.,Nous nous en allons maintenant.
You must finish this work in a week.,Vous devez terminer ce travail en une semaine.
Stop treating me like a child.,Arrête de me prendre pour une enfant.
It must be nice to be rich.,Ça doit être bien d'être riche.
He has a good school record.,Il a un bon dossier scolaire.
She allowed me to go.,Elle me laissa partir.
Would you teach me?,Me l'enseignerais-tu ?
It looks like you've got a green thumb.,On dirait que tu as la main verte.
I rewrote it.,Je l'ai réécrit.
I didn't know anything about this.,Je n'en savais rien.
Tom will like that.,Tom aimera ça.
I should be doing that now.,Je devrais être en train de le faire.
They are not my real parents.,Ils ne sont pas mes vrais parents.
The result was really satisfying.,Le résultat fut vraiment satisfaisant.
Were you even tempted?,Avez-vous même été tentées ?
Nothing like that will happen again.,Rien de tel ne se produira plus.
I'm turning thirty this October.,Je vais avoir trente ans cet octobre.
Get out of my room.,Sortez de ma chambre !
May I ask you to call me back later?,Pourrais-tu me rappeler un peu plus tard ?
We're starved.,Nous sommes affamées.
Will you be leaving tomorrow?,Est-ce que tu pars demain ?
They stopped talking.,Ils ont cessé de parler.
Stop talking when the teacher comes in.,Arrête de parler quand le professeur entre.
Tom called back.,Tom a rappelé.
I told you not to call me at work.,Je t'ai dit de ne pas m'appeler au travail.
Do you think Tom was the one who stole that?,Pensez-vous que Tom est celui qui l'a volé ?
That's your duty.,Il en va de votre devoir.
Everybody started running.,Tout le monde a commencé à courir.
He sat surrounded by young girls.,Il s'assît entouré par des jeunes filles.
"If there's anything I can do to help, please let me know.","S'il y a quoi que ce soit que je puisse faire pour aider, faites-le moi savoir."
Be kind to those around you.,Soyez gentils avec ceux qui vous entourent.
I'll feed the dog.,Je nourrirai le chien.
He described his own experience.,Il a décrit sa propre expérience.
The old lady lived in a three-room apartment by herself.,La vieille dame vivait seule dans un appartement de trois pièces.
I know who it is you're looking for.,Je sais qui vous recherchez.
Ready! Get set! Go!,"À vos marques, prêts, partez !"
"When I saw Tom yesterday, he was wearing a cowboy hat.","Quand j'ai vu Tom hier, il portait un chapeau de cow-boy."
What's new with you?,Quoi de neuf de ton côté ?
Nobody's going to hire you.,Personne ne va t'employer.
I know that you aren't serious.,Je sais que vous n'êtes pas sérieuses.
Tom is going to be jealous.,Tom va être jaloux.
How did you find out where Tom lives?,Comment avez-vous découvert où Tom habitait ?
I'm lost.,Je suis perdue.
Tom slept in this morning.,Tom a fait la grasse matinée aujourd'hui.
She has tried various methods of slimming down.,Elle a essayé diverses méthodes pour maigrir.
I'm surprised that she did such a thing.,Je suis surpris qu'elle ait fait une telle chose.
"In the end, we ended up eating at that shabby restaurant.",Nous avons finalement mangé dans ce restaurant minable.
They were in the right place at the right time.,Ils se trouvaient au bon endroit au bon moment.
I can't give you this.,Je ne peux pas te donner ça.
What's inside these briefcases?,Que contiennent ces mallettes ?
Tom chose wisely.,Tom a fait un choix judicieux.
Get lost.,Décampez !
I don't like meeting new people.,Je n'aime pas rencontrer des gens nouveaux.
Don't lose heart.,Un peu de courage !
He was slain in battle.,Il est mort à la guerre.
Ghosts exist.,Les fantômes existent.
Be prepared.,Soyez préparés !
You're doing beautifully.,Tu te débrouilles très bien.
All the children laughed at Tom.,Tous les enfants ont ri de Tom.
I'm bored stiff.,Je m'ennuie à en mourir.
I wish you hadn't found me.,J'aurais aimé que tu ne m'aies pas trouvée.
Paris is one of the cities I visited last year.,Paris est l'une des villes que j'ai visitées l'an passé.
Was it all worth it?,Est-ce que ça en valait la peine?
I was unaware of the problem.,Je n'étais pas au courant du problème.
Why don't you join us?,Pourquoi ne te joins-tu pas à nous ?
Please put some candles on the birthday cake.,"Mettez quelques bougies sur le gâteau d'anniversaire, s'il vous plait."
I want to make sure you're going to be all right.,Je veux m'assurer que tu vas aller bien.
Tom did that himself.,Tom a fait cela lui-même.
I hadn't intended to work at this company this long.,Je n'avais pas l'intention de travailler aussi longtemps dans cette entreprise.
Have you been told why we didn't hire you?,T'a-t-on dit pourquoi nous ne t'avons pas embauchée ?
We won't shirk our responsibilities.,Nous ne fuirons pas nos responsabilités.
Will there be anything else?,Y aura-t-il quoi que ce soit d'autre ?
This problem is difficult for me to solve.,J'ai du mal à résoudre ce problème.
Tom poured another drink.,Tom a versé une autre boisson.
It was the most harrowing experience of my life.,Ça a été l'expérience la plus pénible de ma vie.
I'm sorry about that.,Désolé pour ça.
I found a pair of gloves under the chair.,J'ai trouvé une paire de gants sous la chaise.
I feel flattered.,Je me sens flattée.
Tom doesn't have a choice.,Tom n'a pas le choix.
Do you travel often?,Voyagez-vous souvent ?
I'm afraid that I owe you an apology.,J'ai bien peur de vous devoir des excuses.
You're not the only one who doesn't believe Tom.,Vous n'êtes pas le seul à ne pas croire Tom.
Are you sure you don't want to wait till tomorrow?,Êtes-vous sûres de ne pas vouloir attendre jusqu'à demain ?
I've never read a novel in French.,Je n'ai jamais lu de roman en français.
It was simple.,C'était simple.
I heard that Tom came back to Australia for Christmas.,J'ai entendu dire que Tom était rentré en Australie pour Noël.
Tom said he needed to take a nap.,Tom a dit qu'il avait besoin de faire une sieste.
Tom is working at a bank.,Tom travaille dans une banque.
I'm no quitter.,Je ne baisse pas facilement les bras.
I put on my helmet.,J'ai mis mon casque.
The meeting was held here.,La réunion se tenait ici.
Give me your watch.,Donnez-moi votre montre.
Tom doesn't understand why Mary is so popular.,Tom ne comprend pas pourquoi Marie est si populaire.
I persuaded him that he was wrong.,Je le persuadai qu'il avait tort.
Don't leave.,Ne partez pas !
Tom loves that.,Tom adore ça.
The nurse is not here.,L'infirmière n'est pas là.
You won't be ready.,Tu ne seras pas prête.
They grew closer.,Ils se sont approchés.
Never mind what happened.,Oubliez ce qu'il s'est passé.
