en,fr
Children are easily influenced by advertising.,Les enfants sont facilement influencés par la publicité.
Civilization is now threatened by nuclear war.,La civilisation est aujourd'hui menacée par une guerre nucléaire.
Did the doctor give you anything for the pain?,Est-ce que le médecin vous a donné quelque chose pour la douleur ?
Didn't your mother teach you to say thank you?,Votre mère ne vous a-t-elle pas enseigné à dire merci ?
Do I look like a guy who wants to get married?,Ai-je l'air d'un gars qui veut se marier ?
Do you think the road is wide enough for cars?,Croyez-vous que le chemin est assez large pour les voitures ?
Does this need to be kept in the refrigerator?,Est-il besoin de conserver ceci au réfrigérateur ?
"Even if you wash it, the color won't come out.","Même si tu le laves, la couleur ne déteindra pas."
Have you ever read a book written about Japan?,Avez-vous jamais lu un livre à propos du Japon ?
Have you finished all your Christmas shopping?,Avez-vous terminé vos achats de Noël ?
He can speak not only English but also French.,Il parle non seulement l'anglais mais aussi le français.
He doesn't want to say how much the gift cost.,Il ne veut pas dire combien a coûté le cadeau.
He has postponed his departure until tomorrow.,Il a remis son départ jusqu'à demain.
He is one of the greatest scientists in Japan.,C'est un des plus grands scientifiques au Japon.
He was stupid enough to believe what she said.,Il a été assez stupide pour croire ce qu'elle disait.
Her ability to write with her foot is amazing.,Sa capacité à écrire avec le pied est surprenante.
His relatives were convinced of his innocence.,Sa famille était convaincue de son innocence.
His son has what it takes to be a good doctor.,Son fils a l’étoffe d’un bon docteur.
I am already forgetting my grandmother's face.,J'oublie déjà le visage de ma grand-mère.
I can't believe I'm talking to you about this.,Je n'arrive pas à croire que je sois en train de vous parler de ça.
I can't understand why Tom refused to help us.,Je n'arrive pas à comprendre pourquoi Tom a refusé de nous aider.
I couldn't make myself heard in the classroom.,Je ne pouvais me faire entendre dans la salle de classe.
I didn't know about that until quite recently.,Je n'en savais rien jusqu'il y a peu.
I didn't sleep a wink because of your snoring.,Je n'ai pas fermé l'œil à cause de tes ronflements.
I don't know the exact place where I was born.,Je ne connais pas le lieu exact de ma naissance.
I don't think that anything's going to change.,Je ne pense pas que les choses vont changer.
I fear this work will take up most of my time.,Je crains que ce travail ne prenne la majeure partie de mon temps.
I have a friend coming over to visit tomorrow.,J'ai un ami qui vient me rendre visite demain.
I have been learning English these four years.,J'ai appris l'anglais durant ces quatre années.
I haven't yet done what you've asked me to do.,Je n'ai pas encore fait ce que vous m'avez demandé de faire.
I just did what I thought you'd want me to do.,Je n'ai fait que ce que je pensais que vous voudriez que je fasse.
I knew something terrible was about to happen.,Je savais qu'il allait se passer quelque chose de terrible.
I know plenty of guys want to go out with you.,Je sais que des tas de garçons veulent sortir avec vous.
I know which of the two girls you like better.,Je sais laquelle de ces deux filles te plaît le plus.
I parked on the street in front of your house.,Je me suis garé sur la rue en face de votre maison.
I promise you I won't do anything to harm you.,Je vous promets que je ne ferai rien pour vous faire du mal.
I put on my mask every time I leave the house.,Je mets mon masque chaque fois que je quitte la maison.
I saw an exciting baseball game last Saturday.,J'ai vu un match de baseball passionnant samedi dernier.
I suppose I'd do the same thing if I were you.,Je suppose que je ferais la même chose si j'étais à ta place.
I want to see you in my office this afternoon.,Je veux vous voir cet après-midi dans mon bureau.
I would like to read some books about Lincoln.,Je voudrais lire quelques livres sur Lincoln.
I'll rely on my father for half of my tuition.,Je suis dépendant de mon père pour la moitié de mes frais de scolarité.
I'm looking for my passport. Have you seen it?,Je cherche mon passeport. L'avez-vous vu ?
I'm looking for my passport. Have you seen it?,Je cherche mon passeport. L'as-tu vu ?
I'm sure I can find something for you to wear.,Je suis sûr de pouvoir trouver quelque chose à vous mettre.
I'm sure a lot of people would agree with you.,Je suis certaine que beaucoup de gens seraient d'accord avec vous.
I'm visiting a friend of mine in the hospital.,Je rends visite à une amie à moi à l'hôpital.
"If you do your best, you're likely to succeed.","Si tu fais de ton mieux, tu réussiras probablement."
"If you go near a camel, you risk being bitten.","Si vous approchez d'un chameau, vous risquez d'être mordu."
It was impossible to understand his questions.,C'était impossible de comprendre ses questions.
It's next to impossible to finish it in a day.,C'est proche de l'impossible de finir ça en un jour.
My mother goes to the hospital in the morning.,Ma mère se rend à l'hôpital le matin.
"No matter what I do, she says I can do better.","Quoi que je fasse, elle dit que je peux mieux faire."
None of the victims' names have been released.,Aucun des noms des victimes n'a été publié.
Russia is facing great financial difficulties.,La Russie est confrontée à de grandes difficultés financières.
Several American warships were sent to Panama.,Nombre de navires de guerre étasuniens furent envoyés à Panama.
She came downstairs with a letter in her hand.,Elle est descendue avec une lettre à la main.
She dog-eared the page and set the book aside.,Elle corna la page et mis le livre de côté.
She kissed me on the cheek and said goodnight.,Elle m'a embrassé sur la joue et m'a dit bonne nuit.
She walked past him without even noticing him.,"Elle le dépassa en marchant, sans même le remarquer."
She was supposed to attend the party with him.,Elle était supposée assister à la fête avec lui.
Stop taking pictures. You look like a tourist.,Arrête de prendre des photos. On dirait un touriste.
That can't be Mary. She's in the hospital now.,Ce n'est pas Marie car elle est à l’hôpital.
That's the best thing that could happen to me.,C'est la meilleure chose qui puisse m'arriver.
The bank reassured us that our money was safe.,La banque nous a assuré que notre argent était en sécurité.
The first thing you have to do is take a bath.,La première chose que tu as à faire est prendre un bain.
The leader of the party is a famous scientist.,Le chef du parti est un célèbre savant.
The snowplow cleared the snow from the street.,Le chasse-neige a déneigé la rue.
There were four pieces of cheese on the table.,Il y avait quatre morceaux de fromage sur la table.
This is our first Christmas here in Australia.,C'est notre premier Noël ici en Australie.
"This party is kind of boring, don't you think?","Cette soirée est un peu chiante, tu ne penses pas ?"
This young man knows little about his country.,Ce jeune homme en connait peu sur son pays.
Thousands of people wanted to know the answer.,Des milliers de personnes voulaient connaître la réponse.
Tom and Mary don't really have much in common.,Tom et Mary n'ont pas vraiment beaucoup en commun.
Tom and Mary have canceled their appointments.,Tom et Mary ont annulé leurs rendez-vous.
Tom bent down and picked up a handful of sand.,Tom se pencha et ramassa une poignée de sable.
Tom doesn't know anything about Mary's family.,Tom ne sait rien de la famille de Mary.
Tom doesn't understand why Mary is so popular.,Tom ne comprend pas pourquoi Marie est si populaire.
Tom grew up in a small town not far from here.,"Tom a grandi dans une petite ville, non loin d'ici."
Tom hasn't eaten a decent meal in a long time.,Tom n'a pas mangé un vrai repas depuis longtemps.
Tom should take advantage of this opportunity.,Tom devrait mettre à profit cette opportunité.
Tom shouldn't have dropped out of high school.,Tom n'aurait pas dû abandonner le lycée.
"Tom wanted to get out of bed, but he couldn't.","Tom voulait sortir du lit, mais il ne pouvait pas."
Tom would do anything to get Mary's attention.,Tom ferait n'importe quoi pour attirer l'attention de Marie.
We can't just sit here without doing anything.,Nous ne pouvons pas simplement rester assis là sans faire quoi que ce soit.
We can't live even one more day without water.,"Nous ne pouvons pas vivre, même un jour de plus, sans eau."
We managed to get it back without her knowing.,On est parvenu à le récupérer sans qu'elle le sache.
We should ask Tom what he thinks we should do.,Nous devrions demander à Tom ce qu'il pense que nous devrions faire.
Well done! You have drawn this picture nicely.,Bravo ! Tu as joliment réalisé ce dessin.
What are you so nervous about all of a sudden?,Qu'est-ce qui te rend si nerveux tout d'un coup ?
"When she was three years old, her father died.","Quand elle avait trois ans, son père mourut."
Would you mind helping me carry this suitcase?,Tu ne voudrais pas m'aider à porter cette valise ?
You can stay in the extra bedroom if you want.,"Vous pouvez rester dans la chambre supplémentaire, si vous voulez."
You shouldn't talk when the teacher's talking.,Vous ne devriez pas parler quand le professeur parle.
"You want me to wash my hands first, don't you?","Vous voulez que je me lave d'abord les mains, n'est-ce pas ?"
You're the last person I expected to see here.,Vous êtes la dernière personne que je m'attendrais voir ici.
You're the most beautiful girl I've ever seen.,Tu es la plus belle fille qu'il m'ait été donné de voir.
A fire broke out in the neighborhood yesterday.,"Hier, un incendie a éclaté dans le voisinage."
All the names are listed in alphabetical order.,Tous les noms sont listés dans l'ordre alphabétique.
All we can do is wait for the police to arrive.,Tout ce que nous pouvons faire est d'attendre que la police arrive.
Are these the pictures that you took in Boston?,Est-ce que ce sont les photos que tu as pris à Boston?
Are you really interested in my honest opinion?,Veux-tu vraiment savoir ce que je pense sincèrement ?
"By the way, have you heard from her since then?","À propos, avez-vous entendu parler d'elle depuis ?"
Can you save enough money for the down payment?,Pouvez-vous épargner assez d'argent pour la mise de fond ?
Children of six and above should attend school.,Les enfants âgés de six ans et plus sont censés aller à l'école.
Doing that sort of thing makes you look stupid.,Faire ce genre de chose vous fait paraître stupide.
Don't worry. I told you everything would be OK.,Ne vous en faites pas. Je t'ai dit que tout irait bien.
"During the day, we work, and at night, we rest.",Nous travaillons de jour et nous reposons la nuit.
Have you ever thought about committing suicide?,Avez-vous déjà pensé au suicide ?
He drove over a land mine and his jeep blew up.,Il a roulé sur une mine et sa jeep a explosé.
He lives in a posh apartment near Central Park.,Il vit dans un appartement de luxe près de Central Park.
He regained consciousness and was able to talk.,Il reprit conscience et put parler.
"He tried to solve the problem, but had no luck.",Il a tenté de résoudre le problème mais a manqué de chance.
Heaven knows that we've done everything we can.,Dieu sait que nous avons fait tout ce que nous pouvions.
How long does it take from here to the station?,Combien de temps faut-il d'ici à la gare ?
I am not used to drinking coffee without sugar.,Je ne suis pas habitué à boire du café sans sucre.
I can fall back on my savings if I lose my job.,Je peux me rabattre sur mes économies si je perds mon travail.
I can't go on pretending like nothing happened.,Je ne peux pas continuer à faire comme si rien ne s'était passé.
I didn't even know that my car had been stolen.,J'ignorais même que ma voiture avait fait l'objet d'un vol.
I don't even know if I want to do this anymore.,Je ne sais même pas si je veux continuer à faire ceci.
I don't have enough money to buy a new bicycle.,Je n'ai pas assez d'argent pour acheter une nouvelle bicyclette.
I don't plan to vote in the upcoming elections.,Je n'ai pas l'intention de voter aux prochaines élections.
I had been making the same mistake all my life.,J'avais commis la même erreur toute ma vie.
I have the feeling that my French is improving.,J'ai le sentiment que mon français s'améliore.
"I just think you should be careful, that's all.","Je pense simplement que vous devriez être prudent, c'est tout."
I met him by accident at the airport yesterday.,Je l'ai rencontré par hasard hier à l'aéroport.
I play guitar with a band every Saturday night.,"Je joue de la guitare dans un groupe, tous les samedis soir."
I should've married your sister instead of you.,"J'aurais dû épouser ta sœur, au lieu de toi."
I think they should put a heavy tax on imports.,Je pense qu'ils devraient imposer une lourde taxe à l'importation.
I want an hourly update about what's happening.,Je veux être tenu au courant de ce qui se passe heure par heure.
I was trying to save as much money as possible.,J'essayais d'économiser autant d'argent que possible.
I will be very happy to accept your invitation.,Je serai très heureux d'accepter ton invitation.
I'll look after your affairs when you are dead.,Je m'occuperai de tes affaires quand tu seras mort.
I'm going to make my own decisions from now on.,Je vais prendre mes propres décisions dorénavant.
I'm not very likely to be fired for doing that.,Il est très peu probable que je sois licenciée pour avoir fait ça.
I'm sorry. I'll do anything to make this right.,Je suis désolée. Je ferai n'importe quoi pour réparer cela.
"If I were in her place, I wouldn't give up yet.","Serais-je à sa place, je n'abandonnerais pas encore."
"If Tom hadn't invited me, I wouldn't have come.","Si Tom ne m'avait pas invité, je ne serais pas venu."
"If she had married you, she would be happy now.","Si elle s'était mariée avec toi, elle serait heureuse maintenant."
"If you have a question, please raise your hand.","Si vous avez une question, veuillez lever la main."
"If you're going to do this, you'd better hurry.","Si vous allez le faire, vous feriez mieux de vous dépêcher !"
"In this day and age, not too much surprises me.","Par les temps qui courent, plus grand-chose ne m'étonne."
It is a pity that you cannot come to the party.,C'est dommage que vous ne pouvez pas venir à la fête.
It took me two hours to memorize this sentence.,J'ai mis deux heures pour mémoriser cette phrase.
It's because I was asked to come that I'm here.,C'est parce qu'on m'a demandé de venir que je suis là.
Juggling is another thing I'm not very good at.,Jongler est un autre truc auquel je ne suis pas très bon.
Let's hope the situation doesn't get any worse.,Espérons que la situation n'empire pas.
News of the recent blast is all over the radio.,Les nouvelles de la récente explosion sont partout à la radio.
No sooner had I gone out than it began to rain.,À peine étais-je sorti qu'il se mit à pleuvoir.
Not everyone believed this plan was a good one.,Tout le monde ne croyait pas que ce plan était bon.
"Not knowing what to do, I asked for his advice.","Ne sachant pas quoi faire, je lui ai demandé conseil."
Nothing has changed since the dawn of humanity.,Rien n'a changé depuis le début de l'humanité.
Our world is only a small part of the universe.,Notre monde n'est qu'une petite partie de l'univers.
Please turn off the light before you go to bed.,Je vous prie d'éteindre la lumière avant d'aller au lit.
She suggested that I should clean the bathroom.,Elle suggéra que je devrais nettoyer la salle-de-bain.
She thinks of herself as an intelligent person.,Elle se considère comme quelqu'un d'intelligent.
Some people are fascinated by shiny new things.,Certaines personnes sont fascinées par les nouvelles choses étincelantes.
Something is wrong with the engine of this car.,Quelque chose ne va pas avec le moteur de cette voiture.
"Sooner or later, the hostages will be set free.","Tôt ou tard, les otages seront libérés."
The army is in the north to protect the border.,L'armée est dans le nord pour protéger la frontière.
The country's main products are cocoa and gold.,Les principaux produits du pays sont le cacao et l'or.
The hungry cat kept meowing outside the window.,Le chat affamé continua de miauler derrière la fenêtre.
The man couldn't so much as write his own name.,Le type ne pouvait même pas écrire son propre nom.
The man reading a paper over there is my uncle.,L'homme par là-bas qui lit le journal est mon oncle.
The people in the auditorium were pretty quiet.,Les gens dans l'auditorium étaient très silencieux.
The police suspect that Tom is a serial killer.,La police suspecte Tom d’être un tueur en série.
The workers came to ask about their pay raises.,Les ouvriers sont venus s'enquérir de leurs augmentations de salaires.
There are many interesting people in the world.,"Il y a beaucoup de gens intéressants, dans le monde."
There is an urgent need for qualified teachers.,Il y a un besoin urgent d'enseignants qualifiés.
There was absolutely no furniture in that room.,Il n'y avait absolument aucun mobilier dans la pièce.
There's something I'd like to discuss with you.,Il y a quelque chose dont j'aimerais discuter avec toi.
They entered into a discussion about the issue.,Ils ont commencé un débat concernant le problème.
They gathered at the coffee shop for a meeting.,Ils se sont rassemblés à la cafétéria pour une réunion.
Thirteen people were killed in the train wreck.,Treize personnes ont été tuées lors de l'accident du train.
This book is so difficult that I can't read it.,Ce livre est si difficile que je ne peux pas le lire.
This is the last call for Flight 333 to Boston.,C'est le dernier appel pour le vol 333 vers Boston.
"To tell the truth, I've never thought about it.","À vrai dire, je n'y ai jamais pensé."
Tom doesn't have what it takes to be a teacher.,Tom n’a pas l’étoffe d’un enseignant.
Tom has been told several times not to do that.,Tom a été prié plusieurs fois de ne pas faire ça.
Tom put some presents under the Christmas tree.,Tom a mis des cadeaux sous le sapin de Noël.
Tom told me I was the one he wanted to talk to.,Tom m'a dit que j'étais celui à qui il voulait parler.
Tom wants his father buried next to his mother.,Tom veut que son père soit enterré à côté de sa mère.
We could go out together like we did last year.,Nous pourrions sortir ensemble comme nous l'avons fait l'année passée.
"We just got married, and this is our honeymoon.","On vient de se marier, et ceci est notre lune de miel."
We promised to stand by him in case of trouble.,Nous avons promis de le soutenir en cas de problèmes.
We're doing everything we can to find your son.,Nous faisons tout ce que nous pouvons pour retrouver votre fils.
What foreign countries would you like to visit?,Quels pays étrangers aimerais-tu visiter ?
What would you do if you had a billion dollars?,Que ferais-tu si tu avais un milliard de dollars ?
"When I get through with my work, I'll call you.",Je t'appellerai dès que j'en aurai fini avec mon travail.
Would you be willing to show me how to do that?,Serais-tu disposée à me montrer comment le faire ?
"You alone can do it, but you can't do it alone.","Vous seule pouvez le faire, mais vous ne pouvez le faire seule."
You didn't seem to enjoy the concert very much.,Tu ne sembles pas beaucoup avoir apprécié le concert.
You ought to ask for your teacher's permission.,Tu dois demander la permission à ton professeur.
You should distinguish between right and wrong.,Tu dois savoir distinguer le bien du mal.
You shouldn't believe everything Tom tells you.,Tu ne devrais pas croire tout ce que Tom te dit.
You're the only one who can solve this problem.,Tu es le seul à pouvoir résoudre ce problème.
You're the only one who can solve this problem.,Tu es la seule à pouvoir résoudre ce problème.
"Do you like strawberries? ""Sure. I love them.""",« Tu aimes les fraises ? » « Bien sûr. Je les adore. »
"Why don't you come? ""Because I don't want to.""",« Pourquoi ne venez-vous pas ? » « Parce que je ne veux pas. »
A man who breaks his promises cannot be trusted.,Un homme qui ne tient pas ses promesses n'est pas crédible.
A woman whose husband is dead is called a widow.,Une femme dont le mari est mort s'appelle une veuve.
"After we walked for a while, we got to the lake.","Après avoir marché un moment, nous sommes parvenues au lac."
"After we walked for a while, we got to the lake.","Après avoir marché un moment, nous parvînmes au lac."
"Apart from her, everybody answered the question.","À part elle, tout le monde a répondu à la question."
"Because of the pills I took, the pain went away.","À cause des cachets que j'ai pris, la douleur est partie."
"Besides being a surgeon, he was a famous writer.","Ce n'était pas seulement un chirurgien, mais c'était également un écrivain célèbre."
"Besides being a surgeon, he was a famous writer.","En plus d'être chirurgien, il était aussi un écrivain célèbre."
Can you tell me how to get to the train station?,Pouvez-vous me dire comment aller à la gare ?
Certain teachers do not understand this problem.,Certains professeurs ne comprennent pas ce problème.
Could you lend me some money until this weekend?,Pourriez-vous me prêter de l'argent jusqu'au week-end prochain ?
Did you really expect him to tell you the truth?,Vous attendiez-vous vraiment à ce qu'il vous dise la vérité ?
Do you want to know where you made your mistake?,Veux-tu savoir où tu t'es trompé ?
Don't count your chickens until they've hatched.,Ne comptez pas vos poussins avant qu'ils ne soient éclos.
Extinct volcanoes will likely never erupt again.,Les volcans éteints n'entreront probablement plus jamais en éruption.
"For a moment, he thought of going after the man.",Il a brièvement pensé poursuivre l'homme.
"For the time being, I intend to stay at a hotel.","Pour l'instant, je compte séjourner à l'hôtel."
Getting people to change is extremely difficult.,Faire en sorte que les gens changent est extrêmement difficile.
Hackers break into computers without permission.,Les pirates informatiques s'introduisent dans les ordinateurs sans autorisation.
Half of the people in the office took a day off.,La moitié du bureau a pris une journée de congé.
He thought that it would be interesting and fun.,Il pensait que ce serait intéressant et amusant.
I always work alone. I'm just not a team player.,Je travaille toujours seul. Je n'ai pas l'esprit d'équipe.
I didn't think it would be that easy to do that.,Je ne pensais pas que ce serait si facile de le faire.
I don't think either of us wants that to happen.,Je ne pense pas qu'aucun de nous deux ne veuille que cela survienne.
I don't think this shirt goes with that red tie.,Je ne pense pas que cette chemise aille avec cette cravate rouge.
I haven't eaten French food since I left France.,Je n'ai pas consommé de nourriture française depuis que j'ai quitté la France.
"I never wrote to her, despite the urge to do so.","Je ne lui ai jamais écrit, malgré l'envie irrépressible de le faire."
I plan to study this afternoon after I get home.,"Je prévois de bûcher cet après-midi, après être rentrée chez moi."
I saw some of the guests leave the banquet room.,J'ai vu quelques invités quitter la salle du banquet.
I still haven't gotten over what happened to me.,Je ne me suis toujours pas remis de ce qui m'est arrivé.
I think this medicine will do you a lot of good.,Je pense que ce médicament vous fera beaucoup de bien.
I want to make sure you are who you say you are.,Je veux m'assurer que vous êtes ceux que vous dites être.
I want you to go to your room and lock the door.,Je veux que vous alliez dans votre chambre et que vous verrouilliez la porte.
I wish that I could give you the money you need.,J'aimerais pouvoir te donner l'argent dont tu as besoin.
I withdrew some money from the bank for my trip.,J'ai retiré de l’argent de la banque pour mon voyage.
I'll have exams right after the summer holidays.,J'aurai des examens juste après les vacances d'été.
I'm getting back together with my ex-girlfriend.,Je retourne avec mon ex petite copine.
I'm sick of hearing the same thing all the time.,J'en ai marre de tout le temps entendre la même chose.
I'm sorry that I can't be who you want me to be.,Je suis désolée de ne pouvoir être celle que tu voudrais que je sois.
I've always wanted to learn how to ride a horse.,J'ai toujours voulu apprendre à monter à cheval.
I've been looking for a new job for a long time.,Je cherche une nouvelle place depuis longtemps.
I've never seen anything quite like this before.,Je n'ai encore jamais rien vu de tel auparavant.
It began to rain five minutes after I left home.,Il a commencé à pleuvoir cinq minutes après que j'ai quitté la maison.
It seems that he believes what he said is right.,Il semble qu'il croie que ce qu'il dit est juste.
"It sounds strange, but it is true none the less.","Cela peut paraître étrange, mais c'est néanmoins vrai."
It's difficult to understand why you want to go.,Il est difficile de comprendre pourquoi vous voulez y aller.
It's hard to stay calm in a situation like that.,C'est difficile de rester calme dans une telle situation.
It's not too late to tell Tom that you love him.,Ce n'est pas trop tard pour dire à Tom que tu l'aimes.
Let's wrap up this work now and go out drinking.,Torchons maintenant ce boulot et sortons boire un verre.
Mary is going to open a gift from her boyfriend.,Mary va ouvrir un cadeau de son petit ami.
May I use your eraser? I seem to have lost mine.,Puis-je utiliser ta gomme ? Il semble que j'ai égaré la mienne.
Several bridges have been damaged or swept away.,Plusieurs ponts ont été endommagés ou emportés.
She goes jogging every morning before breakfast.,Elle va courir chaque matin avant le petit-déjeuner.
She left me simply because I had a small income.,Elle m'a laissé tomber simplement parce que j'avais un petit revenu.
She wanted to have her father's love to herself.,Elle voulait avoir l'amour de son père pour elle toute seule.
She wrote to him to tell him that she loved him.,Elle lui écrivit pour lui dire qu'elle l'aimait.
The agenda for the meeting has been distributed.,L'ordre du jour de la réunion a été distribué.
The delegations of both countries met in Geneva.,Les délégations des deux pays se sont rencontrées à Genève.
The diesel engine was invented by Rudolf Diesel.,Le moteur diesel a été inventé par Rudolf Diesel.
The earliest civilizations arose in Mesopotamia.,Les civilisations premières apparurent en Mésopotamie.
The police accused her of texting while driving.,La police l'accusa d'échanger des textos en conduisant.
The stated price does not include labor charges.,Le prix indiqué ne comprend pas la main d'œuvre.
The teacher has a great influence on his pupils.,Le professeur exerce une influence bénéfique sur ses élèves.
The time will come when you will know the truth.,Le jour viendra où tu sauras la vérité.
This author is critical of the mainstream media.,Cet auteur est critique des média traditionnels.
This is an impressive technological achievement.,Il s'agit d'une prouesse technologique impressionnante.
This sentence seems to be grammatically correct.,Cette phrase semble être grammaticalement correcte.
Tom and I discussed the problem with each other.,Tom et moi avons discuté du problème l'un avec l'autre.
Tom didn't want to play golf with Mary's father.,Tom n'a pas voulu jouer au golf avec le père de Mary.
Tom doesn't feel like eating anything right now.,Tom n'a pas envie de manger en ce moment.
Tom doesn't seem to be concerned about anything.,Tom ne semble s'inquiéter de rien.
Tom is going to be a good soccer player someday.,Tom deviendra un jour un bon joueur de football.
Tom is one of the wealthiest men in the country.,Tom est l'un des hommes les plus riches du pays.
Tom probably doesn't even know where Mary lives.,Tom ne sait probablement même pas où habite Manon.
Tom told Mary that he'd go to Boston in October.,Tom dit à Marie qu'il allait à Boston en octobre.
Tom was still drunk when I saw him this morning.,Tom était encore soûl quand je l'ai vu ce matin.
We carried on the discussion till late at night.,Nous avons poursuivi la discussion jusqu'à tard dans la nuit.
We estimated the damage at one thousand dollars.,Nous avons estimé les dommages à mille dollars.
We have to find out why they want us to do this.,Nous devons découvrir pourquoi ils veulent que nous fassions cela.
We hit the hay early in order to get up at dawn.,On s'est pieuté tôt pour se lever à l'aube.
We should've paid attention to the announcement.,On aurait dû faire attention à l'annonce.
Were you watching TV last night at nine o'clock?,Est-ce que tu regardais la télé hier soir à neuf heures ?
Were you watching TV last night at nine o'clock?,Regardiez-vous la télévision la nuit dernière à neuf heures ?
What are some foods you only eat in the evening?,Quels sont les aliments que tu ne consommes que le soir ?
Where's the men's room? I want to wash my hands.,Où sont les toilettes pour hommes ? Je veux me laver les mains.
You need to eat something before you go to work.,Vous devez manger quelque chose avant d'aller au travail.
You want answers to questions you shouldn't ask.,Vous voulez des réponses à des questions que vous ne devriez pas poser.
"You've got to do it, whether you like it or not.","Tu dois le faire, que ça te plaise ou non."
"Can I use your dictionary? ""Yes, here you are.""","« Puis-je utiliser votre dictionnaire ? » « Oui, je vous en prie. »"
"Do you want to be a millionaire? ""Who doesn't?""",« Envie de devenir millionnaire ? » « Qui ne le souhaite pas ? »
"Whose shoes are these? ""They are my brother's.""",« À qui appartiennent ces souliers ? » « Ils appartiennent à mon frère. »
"Would you like a drink? ""I've already got one.""",« Veux-tu un verre ? » « J'en ai déjà un. »
"Would you like any more? ""No, I've had enough.""","« Tu en veux encore ? » « Non, j'en ai assez. »"
A man with a gun attempted to commandeer the bus.,Un homme armé a tenté de réquisitionner le bus.
Are you seriously thinking about eating all that?,Envisages-tu sérieusement d'ingurgiter tout ça ?
Children under three are admitted free of charge.,L'entrée est gratuite pour les enfants de moins de trois ans.
Cost is a definite factor in making our decision.,Le coût est un facteur décisif dans la décision que nous avons prise.
Difficult problems require imaginative solutions.,Les problèmes difficiles requièrent des solutions créatives.
Don't mince words. Tell me what you really think.,N'aie pas peur des mots. Dis-moi ce que tu penses vraiment.
Good things happen when you least expect them to.,Les bonnes choses arrivent quand on s'y attend le moins.
He began to work to get Congress to reduce taxes.,Il s'est mis à œuvrer afin que le Congrès réduise les impôts.
He doesn't know how to write a letter in English.,Il ne connaît pas la façon d'écrire une lettre en anglais.
He is regarded as the best doctor in the village.,Il est considéré comme le meilleur médecin du village.
"He said that if he were there, he would help her.","Il a dit que s'il était là, il l'aiderait."
He squashed the insect with the heel of his foot.,Il écrasa l'insecte du talon.
"His wife being out, he cooked dinner for himself.","Sa femme étant sortie, il s'est préparé le dîner."
How did you reach such an interesting conclusion?,Comment es-tu parvenue à une conclusion si intéressante ?
"I can't be sure, but I think that Tom likes Mary.","Je ne peux pas en être sûr, mais je pense que Tom aime Mary."
I didn't get a chance to introduce myself to her.,Je n'eus pas l'occasion de me présenter à elle.
I get the feeling you don't really want me to go.,J'ai le sentiment que vous ne voulez pas vraiment que je parte.
I had to cancel my trip on account of the strike.,J'ai dû annuler mon voyage à cause de la grève.
I heard Tom came back to Australia for Christmas.,J'ai entendu dire que Tom était rentré en Australie pour Noël.
I know I've said some pretty stupid things today.,"Je sais que j'ai dit des trucs assez idiots, aujourd'hui."
I like to add basil to season my spaghetti sauce.,J'aime ajouter du basilic pour relever ma sauce spaghetti.
I sometimes hear my father singing in the shower.,J'entends parfois mon père chanter dans la douche.
I spend a few hours a day maintaining my website.,Je passe quelques heures par jour à entretenir mon site web.
I want to be certain you are who you say you are.,Je veux être certaine que vous êtes celui que vous déclarez être.
I want to make sure you're going to be all right.,Je veux m'assurer que vous allez bien aller.
I wanted to talk to you because I need your help.,Je voulais te parler car j'ai besoin de ton aide.
I will have spent all this money in three months.,J'aurai dépensé tout cet argent en trois mois.
I'd hardly put the phone down when it rang again.,À peine avais-je raccroché le téléphone qu'il se remit à sonner.
I'd like to have a look at your stamp collection.,J’aimerais voir votre collection de timbres.
I'll lend you the tools that you need to do that.,Je vous prêterai les outils dont vous avez besoin pour faire cela.
I'm going to stop trying to be friendly with you.,Je vais arrêter d'essayer d'être amical avec toi.
I'm going to stop trying to be friendly with you.,Je vais arrêter d'essayer d'être amicale avec toi.
I'm going to stop trying to be friendly with you.,Je vais arrêter d'essayer d'être amical avec vous.
"If it were not for the air, planes could not fly.","S'il n'y avait pas d'air, les avions ne pourraient pas voler."
"If possible, I'd like to travel around the world.","Si possible, j'aimerais faire le tour du monde."
"If you buy me an ice cream, I'll give you a kiss.","Si tu me paies une glace, je te donnerai un baiser."
In the middle of the table stood a vase of roses.,Au milieu de la table se tenait un vase de roses.
It isn't possible to get away from your problems.,Il est impossible de s’extriquer de vos problèmes.
It means a lot to me to know you want me to stay.,Savoir que vous voulez que je reste veut dire beaucoup pour moi.
It seems that you're not having a good time here.,Il semble que vous ne vous amusiez pas ici.
Just wait a little please. He hasn't arrived yet.,"Patientez un instant, s'il vous plaît. Il n'est pas encore arrivé."
My grandmother is always complaining of the cold.,Ma grand-mère se plaint toujours du froid.
No one seems to have the guts to do that anymore.,Personne ne semble plus avoir les tripes de faire ça.
Nobody told me where the meeting was going to be.,Personne ne m'a dit où la réunion allait se dérouler.
People who break their promises can't be trusted.,On ne peut pas avoir confiance en ceux qui trahissent leurs promesses.
Please inform me of any changes in the situation.,"S'il vous plaît, informez-moi de tout changement de situation."
She dumped him because she thought he was a jerk.,Elle l'a laissé tomber parce qu'elle pensait qu'il était un pauvre type.
She followed him home to find out where he lived.,Elle le suivit chez lui pour déterminer où il vivait.
She pleaded with him to stay a little bit longer.,Elle le supplia de rester un petit peu plus longtemps.
Something is always going wrong with the machine.,Il y a toujours quelque chose qui dysfonctionne dans la machine.
