en,fr
"Tom, I'm in trouble. I need you to come get me.","Tom, je suis dans le pétrin. Je veux que tu viennes me chercher."
Trying to convince Tom will be a waste of time.,Essayer de convaincre Tom sera une perte de temps.
We have to figure out a way to make some money.,Nous devons trouver un moyen de faire un peu d'argent.
We need to stop them before they do any damage.,Nous devons les arrêter avant qu'ils ne fassent des dégâts.
We saw paramedics treating the gunshot victims.,Nous avons vu des auxiliaires médicaux en train de traiter les victimes de la fusillade.
We'll read this book until the end of the year.,Nous lirons cet ouvrage jusqu'à la fin de l'année.
We're doing everything we can to find your son.,Nous faisons tout notre possible pour retrouver votre fils.
We've got to finish this before we can go home.,Nous devons finir ça avant de pouvoir rentrer à la maison.
What foreign countries would you like to visit?,Quels pays étrangers aimerais-tu visiter ?
What is the best advice you've ever been given?,Quel est le meilleur conseil qu'on t'ait jamais donné ?
What kind of a person does something like that?,Qui peut faire une chose pareille ?
What's made you decide to work for our company?,Qu'est-ce qui vous a décidé à travailler pour notre société ?
What's your favorite dessert with strawberries?,Quel est ton dessert favori aux fraises ?
Why don't you start by telling us what you saw?,Pourquoi ne commences-tu pas par nous dire ce que tu as vu ?
Why wouldn't you let me tell you what happened?,Pourquoi ne me laissez-vous pas vous conter ce qui est arrivé ?
Would you be willing to show me how to do that?,Serais-tu disposé à me montrer comment faire ça ?
"Would you bring me a glass of red wine, please?","Voudriez-vous m'apporter un verre de vin rouge, s'il vous plaît ?"
"You alone can do it, but you can't do it alone.","Toi seule peux le faire, mais tu ne peux le faire seule."
You can see the whole park from the restaurant.,On peut voir l'intégralité du parc depuis le restaurant.
You have to do that whether you like it or not.,Tu dois le faire que tu le veuilles ou non.
You know where to find me if you need anything.,Tu sais où me trouver si tu as besoin de quoi que ce soit.
You should allow an hour to get to the airport.,Vous devriez compter une heure pour atteindre l'aéroport.
You should receive them by the end of the week.,Vous devriez les recevoir à la fin de la semaine.
"You were dying, but the doctor saved your life.",Tu étais en train de mourir mais le médecin t'a sauvé la vie.
You're going to break it if you're not careful.,Tu vas le casser si tu ne fais pas attention.
"Do you want some water? ""Yeah, I'd love some.""","« Voulez-vous de l'eau ? » « Oui, j'en veux bien. »"
"I sat down next to Tom. ""I don't believe you.""",« Je me suis assise à côté de Tom. » « Je ne te crois pas. »
"This isn't Tom's watch. ""I never said it was.""",« Cette montre n'est pas à Tom. » « Je n'ai jamais dit qu'elle l'était. »
"Will they go on strike again? ""I'm afraid so.""",«Ces gens-là vont-ils de nouveau entrer en grève ?» «Il semble bien que oui.»
A boy like Tom doesn't deserve a girl like Mary.,Un garçon comme Tom ne mérite pas une fille comme Mary.
A man who breaks his promises cannot be trusted.,Un homme qui ne tient pas ses promesses n'est pas crédible.
A man with a full belly thinks no one is hungry.,Un homme avec le ventre plein pense que personne n'a faim.
All the passengers got seasick during the storm.,Tous les passagers eurent le mal de mer pendant la tempête.
"Although he's young, he's an outstanding doctor.","Bien qu'il soit jeune, c'est un remarquable médecin."
An ounce of prevention is worth a pound of cure.,Il vaut mieux prévenir que guérir.
Anyone who criticizes him is asking for trouble.,Quiconque le critique cherche des ennuis.
Are you closer to your mother or to your father?,Êtes-vous plus proche de votre mère ou de votre père ?
"At that time, I was still taking French lessons.","A cette époque, je prenais encore des leçons de français."
Australia is smaller in size than South America.,L'Australie est plus petite que l'Amérique du Sud.
"By the way, how many of you are keeping a diary?",Du reste : combien d'entre vous tiennent-ils un journal ?
Can computers actually translate literary works?,Est-ce que les ordinateurs peuvent traduire les œuvres littéraires ?
Cranberries are a native fruit to North America.,La canneberge est un fruit originaire d'Amérique du Nord.
Did you go straight home after school yesterday?,"Êtes-vous directement rentrées chez vous hier, après l'école ?"
European currencies weakened against the dollar.,Les monnaies européennes se sont affaiblies face au dollar.
Extinct volcanoes will likely never erupt again.,Les volcans éteints n'entreront probablement plus jamais en éruption.
Families began to have fewer and fewer children.,Les familles ont commencé à avoir de moins en moins d'enfants.
"For some reason, we seem to be losing customers.","Pour une raison X ou Y, on semble perdre des clients."
"From now on, I'll try to help you with the work.","Désormais, j'essayerai de t'aider dans ton travail."
Get in touch with me as soon as you arrive here.,Contacte-moi dès que tu arrives ici.
Go ahead. I'll catch up with you in ten minutes.,Vas-y. Je te rejoins dans 10 minutes.
"Had I known you'd be here, I wouldn't have come.","Si j'avais su que vous étiez là, je ne serais pas venu."
Have you left the state within the last 14 days?,Avez-vous quitté l'État au cours des 14 derniers jours ?
Having a telephone helped her find more clients.,Disposer d'un téléphone l'aida à trouver davantage de clients.
"He can't run his own family, let alone a nation!","Il n'arrive pas à entretenir sa propre famille, encore moins toute une nation !"
He has only a superficial knowledge of Japanese.,Il n'a du japonais qu'une connaissance superficielle.
He is too short to get at the book on the shelf.,Il est trop petit pour atteindre le livre sur l'étagère.
He learned the news while reading the newspaper.,Il a appris la nouvelle en lisant le journal.
He makes it a rule never to speak ill of others.,Il tient pour principe de ne jamais parler des autres en mal.
He said that he had met her on the previous day.,Il dit qu'il l'avait rencontrée la veille.
He saved his friend at the risk of his own life.,Il a sauvé la vie de son ami au mépris de la sienne.
He showed his disapproval by raising an eyebrow.,Il montra sa désapprobation en levant un sourcil.
He thinks that blue is the most beautiful color.,Il pense que le bleu est la plus belle couleur.
He translated Homer from the Greek into English.,Il a traduit Homère du grec à l'anglais.
He went out of his way to find the house for me.,Il s'est démené pour me trouver la maison.
His house was broken into by burglars last week.,Sa maison a été cambriolée la semaine passée.
His mother sat up all night waiting for her son.,La mère veilla toute la nuit à attendre son fils.
His technique was unique and absolutely amazing.,Sa technique était unique et absolument incroyable.
How did you spend all the money that I gave you?,Comment as-tu dépensé tout l'argent que je t'ai donné ?
How do I know you aren't going to do that again?,Comment sais-je que tu ne vas pas à nouveau le faire ?
How do I know you're not going to do that again?,Comment sais-je que tu ne vas pas à nouveau le faire ?
How many Christmas carols can you sing by heart?,Combien de chants de Noël savez-vous chanter par cœur ?
How many days does it usually take to get there?,"Combien de jours faut-il pour y aller, d'habitude ?"
How many packs of cigarettes do you smoke daily?,Combien de paquets de cigarettes fumes-tu par jour ?
I apologize for the delay in sending the agenda.,Je vous prie de m'excuser pour le délai dans l'envoi de l'ordre du jour.
I asked him not to play the piano late at night.,Je lui ai demandé de ne pas jouer du piano trop tard la nuit.
I assure you this is about much more than money.,Je t'assure qu'il s'agit de bien plus que d'argent.
I could run quite a bit faster when I was young.,Je pouvais courir bien plus vite quand j'étais jeune.
I didn't know we wouldn't be allowed to do that.,J'ignorais que nous ne serions pas autorisés à le faire.
I didn't mean to eavesdrop on your conversation.,Je n'avais pas l'intention d'épier votre conversation.
I didn't understand the second-to-the-last line.,Je n'ai pas compris l'avant-dernière ligne.
I don't care if you're busy. Please help me now.,Ça m'est égal que tu sois occupé. Je te prie de m'aider maintenant.
I don't really know how else I can explain that.,Je ne sais pas vraiment de quelle autre façon je peux expliquer ça.
I don't think either of us wants that to happen.,Je ne pense pas qu'aucune de nous deux ne veuille que cela survienne.
I don't think that anyone really understands me.,Je ne pense pas que quiconque me comprenne réellement.
I don't think we could do that even if we tried.,"Je doute que nous puissions le faire, même si nous le tentions."
I don't understand why he didn't tell the truth.,Je ne comprends pas pourquoi il n'a pas dit la vérité.
I found out something interesting today at work.,"J'ai découvert quelque chose d'intéressant au travail, aujourd'hui."
I found the hotel crowded with foreign tourists.,J'ai trouvé l'hôtel surpeuplé de touristes étrangers.
I have one older brother and one younger sister.,J'ai un grand frère et une petite sœur.
I have to pull a ripcord to start my lawn mower.,Je dois tirer sur une cordelette de démarrage pour lancer ma tondeuse.
I haven't felt like this since I was a teenager.,Je ne me suis pas senti comme ça depuis mon adolescence.
I just can't get used to taking orders from Tom.,Je n'arrive simplement pas à m'habituer à recevoir des ordres de Tom.
I knew there was something fishy about that guy.,Je savais que ce type avait quelque chose de louche.
I know the last thing you want to do is help me.,Je sais que la dernière chose que vous vouliez faire est de m'aider.
I shouldn't have drunk that last bottle of beer.,Je n'aurais pas dû boire cette dernière bouteille de bière.
I still haven't gotten over what happened to me.,Je ne me suis toujours pas remis de ce qui m'est arrivé.
I suppose you're already packed and ready to go.,Je suppose que vous avez déjà fait vos valises et que vous êtes prêt à partir.
I think it's time for me to buy a decent camera.,Je pense qu'il est temps que j'achète un appareil photo digne de ce nom.
I think this medicine will do you a lot of good.,Je pense que ce médicament vous fera beaucoup de bien.
I want to make sure you are who you say you are.,Je veux m'assurer que vous êtes ceux que vous déclarez être.
I want you to go to your room and lock the door.,Je veux que vous alliez dans votre chambre et que vous verrouilliez la porte.
I want you to go to your room and lock the door.,Je veux que vous alliez dans votre chambre et que vous en verrouilliez la porte.
I was just in the right place at the right time.,J'étais juste au bon endroit au bon moment.
I wore a hat yesterday because it was very cold.,Hier j’ai mis un chapeau parce qu’il faisait très froid.
"I'd like to be there, but unfortunately I can't.","J'aimerais être là, mais malheureusement je ne peux pas."
I'll have to make amends to them for my mistake.,Il me faudra leur faire amende honorable pour mon erreur.
I'll return to Australia the day after tomorrow.,Je retourne en Australie après-demain.
I'm glad I have a friend like you to confide in.,Je suis heureux d'avoir une amie comme toi à qui me confier.
I'm pretty sure that Tom doesn't have a brother.,Je suis pratiquement sûr que Tom n'a pas de frère.
"I'm really busy today, otherwise I would accept.","Je suis vraiment occupé, aujourd'hui, sans quoi j'accepterais."
I'm sorry that I can't be who you want me to be.,Je suis désolé de ne pouvoir être celui que tu voudrais que je sois.
I'm sorry that I can't be who you want me to be.,Je suis désolée de ne pouvoir être celle que tu voudrais que je sois.
I've always wanted to meet your younger brother.,J'ai toujours voulu rencontrer ton petit frère.
I've been playing football since I was thirteen.,Je joue au foot depuis que j'ai treize ans.
"If everyone pitches in, I'm sure we can do that.","Si tout le monde met la main à la pâte, je suis sûr qu'on peut y arriver."
"If we decide to hire you, you will hear from us.","Si nous décidons de vous engager, vous aurez de nos nouvelles."
"If you became blind suddenly, what would you do?","Si vous deveniez aveugles soudainement, que feriez-vous ?"
"If you don't mind, may we inspect your suitcase?","Si ça ne vous dérange pas, pourrions-nous inspecter votre valise ?"
"If you guys want to sleep here, it's no problem.","Si vous voulez dormir ici, ce n'est pas un problème."
"If you're not watching the TV, I'll turn it off.","Si tu ne regardes pas la télé, je vais l'éteindre."
It is kind of you go out of your way to help me.,Merci d'être venus spécialement pour m'aider.
It is preferable that he gets there by tomorrow.,Il est préférable qu'il arrive là-bas d'ici demain.
It might be a long time before you see me again.,Tu ne me reverras peut-être pas comme ça de sitôt.
It's more complicated than I originally thought.,C'est plus compliqué que ce que j'avais pensé au départ.
It's not too late to tell Tom that you love him.,Ce n'est pas trop tard pour dire à Tom que tu l'aimes.
It's people like you who give Boston a bad name.,Ce sont les gens comme toi qui nuisent à la réputation de Boston.
Let's see if we can find out what the matter is.,Essayons de savoir quel est le problème.
Many criminals in America are addicted to drugs.,Aux États-Unis de nombreux criminels sont dépendants à la drogue.
Many people don't work on Saturdays and Sundays.,De nombreuses personnes ne travaillent pas les samedis et dimanches.
Marrying you was the biggest mistake of my life.,T'épouser a été la plus grosse erreur de ma vie.
Most people in the village objected to the plan.,La plupart des habitants du village se sont opposés au projet.
My brother fell out of a tree and broke his leg.,Mon frère est tombé d'un arbre et s'est cassé la jambe.
Patience is sometimes the most effective weapon.,La patience est parfois l'arme la plus efficace.
Please come around someday when you aren't busy.,"Je vous en prie, venez me rendre visite un de ces jours quand vous ne serez pas occupé."
She explained to him why she couldn't visit him.,Elle lui a expliqué pourquoi elle ne pourrait lui rendre visite.
She had been sick for a week when I visited her.,Elle était malade depuis une semaine quand je lui ai rendu visite.
She left me simply because I had a small income.,Elle m'a laissé tomber simplement parce que j'avais un petit revenu.
She wanted to have her father's love to herself.,Elle voulait avoir l'amour de son père pour elle toute seule.
She'd rather be spending time with someone else.,Elle aimerait autant passer du temps avec quelqu'un d'autre.
Teachers should deal fairly with their students.,Les enseignants devraient traiter leurs élèves équitablement.
That mountain is five times as high as this one.,Cette montagne est cinq fois plus haute que celle-ci.
The accused told the judge that he was innocent.,L'accusée déclara au juge qu'elle était innocente.
The button battery for my computer's timer died.,La pile-bouton de l'horloge de mon ordinateur est morte.
The child's face glowed when he saw Santa Claus.,Le visage de l'enfant a rayonné lorsqu'il a vu le Père Noël.
The children amused themselves by playing games.,Les enfants se sont amusés en jouant à des jeux.
The company decided to hire two new secretaries.,La société décida d'employer deux nouvelles secrétaires.
The coral reef is the region's prime attraction.,Le récif corallien est la principale attraction de la région.
The doctor advised him to stop working too much.,Le docteur lui a conseillé d'arrêter de travailler autant.
"The flame flickered for a moment, then died out.","La flamme vacilla pendant un moment, puis mourut."
The girl went to school in spite of her illness.,La jeune fille est allée à l'école bien qu'elle soit malade.
The money you give them will be put to good use.,L'argent que vous leur donnez sera consacré à un bon usage.
The plane was delayed on account of bad weather.,L'avion a été retardé à cause du mauvais temps.
The police officer put handcuffs on the suspect.,La police mit les menottes au suspect.
The rainy season begins towards the end of June.,La saison des pluies commence vers la fin du mois de juin.
The roof collapsed under the weight of the snow.,Le toit s'est effondré sous le poids de la neige.
The sound of a gunshot echoed across the canyon.,Le son d'un coup de feu résonna à travers le défilé.
The supermarket is open Monday through Saturday.,Le supermarché est ouvert du lundi au samedi.
The two incidents are connected with each other.,Les deux incidents sont liés.
The warranty doesn't cover normal wear and tear.,La garantie ne couvre pas l'usure normale.
"There's a lot of wind this morning, isn't there?","Il y a beaucoup de vent ce matin, n'est-ce pas ?"
They look just like rats leaving a sinking ship.,Ils ont vraiment l'air de rats quittant un navire qui sombre.
They want a few more hours to finish the report.,Elles souhaitent quelques heures supplémentaires pour finir le rapport.
This author is critical of the mainstream media.,Cet auteur est critique des média traditionnels.
This book is way more interesting than that one.,"Ce livre-ci est, de loin, plus intéressant que celui-là."
"This car is my father's, but it'll soon be mine.","Cette voiture est à mon père, mais ce sera bientôt la mienne."
Tom and Mary usually speak French to each other.,Tom et Marie parlent généralement français entre eux.
Tom didn't want to play golf with Mary's father.,Tom ne voulait pas jouer au golf avec le père de Mary.
Tom doesn't have the qualities of a good leader.,Tom n'a pas les qualités d'un bon leader.
Tom fell asleep and missed the end of the movie.,Tom s'est endormi et a raté la fin du film.
Tom is the only one here who can't speak French.,Tom est ici le seul à ne pas savoir parler français.
Tom isn't as busy this week as he was last week.,Tom n'est pas aussi occupé cette semaine que la semaine dernière.
Tom knew Mary understood what they needed to do.,Tom savait que Mary comprenait ce qu'ils avaient besoin de faire.
Tom told Mary that he thought John was innocent.,Tom a dit à Mary qu'il pensait que John était innocent.
Tom told Mary that he'd go to Boston in October.,Tom dit à Marie qu'il allait à Boston en octobre.
Tom told me that he was having trouble sleeping.,Tom m'a dit qu'il avait des problèmes pour dormir.
Tom was a little overweight when he was a child.,Tom était un peu en surpoids quand il était enfant.
Tom was in almost every picture in Mary's album.,Tom était presque sur toutes les photos de l'album de Marie.
We cannot learn Japanese without learning Kanji.,On ne peut pas apprendre le japonais sans apprendre les kanjis.
We have a daughter who is married to a Canadian.,Nous avons une fille mariée à un canadien.
We have to memorize this poem by the next class.,Nous devons mémoriser ce poème pour le prochain cours.
We should write a formal letter to the director.,Nous devrions écrire une lettre formelle au directeur.
We won't be able to escape punishment this time.,Nous ne pourrons pas échapper à la sanction cette fois-ci.
We'll get in touch with you as soon as possible.,Nous prendrons contact avec vous dès que possible.
We're in the process of remodelling our kitchen.,Nous sommes en train de réaménager notre cuisine.
What Tom was doing annoyed everyone in the room.,Ce que Tom faisait agaçait tout le monde dans la pièce.
What color are you going to paint Tom's bedroom?,En quelle couleur vas-tu peindre la chambre de Tom ?
What happens when you have an allergic reaction?,Que se passe-t-il lorsque vous avez une réaction allergique ?
What makes you think you won't be able to do it?,Qu'est-ce qui te fait croire que tu n'en seras pas capable ?
What's the most interesting job you've ever had?,Quel est le travail le plus intéressant que vous ayez jamais eu ?
"When I met Tom, he was dating a girl named Mary.","Quand j'ai rencontré Tom, il était avec une fille nommée Marie."
"When I was a child, I used to swim in that pond.","Lorsque j'étais petit, j'allais nager dans l'étang."
When did you notice that your purse was missing?,Quand avez-vous remarqué que votre sac à main avait disparu ?
"When the bell rang, the teacher ended the class.","Lorsque la cloche retentit, l'instituteur termina le cours."
Where the treasure is hidden is still a mystery.,Où le trésor est caché reste un mystère.
Who's that cute girl I saw you with at the mall?,Qui est cette mignonne fille avec laquelle je t'ai vu à la galerie commerciale ?
Who's that cute girl I saw you with at the mall?,Qui est cette mignonne fille avec laquelle je vous ai vues à la galerie commerciale ?
Why didn't you tell us that there was a witness?,Pourquoi ne nous as-tu pas dit qu'il y avait un témoin ?
Why do you think soccer isn't popular in the US?,Que crois-tu qu'est la raison pour laquelle le football n'est pas aussi populaire aux États-Unis d'Amérique ?
Why don't you tell me how you think it happened?,Pourquoi ne me dites-vous pas comment vous pensez que ça a eu lieu ?
Would you be willing to share your code with me?,Seriez-vous disposés à partager votre code avec moi ?
Would you like to go out for a drink after work?,Aimeriez-vous sortir prendre un verre après le travail ?
Would you mind if I ask you a personal question?,Ça ne te dérange pas si je te pose une question personnelle ?
You should not despise a man because he is poor.,Vous ne devriez pas mépriser un homme parce qu'il est pauvre.
You should spend more time studying than you do.,Tu devrais passer plus de temps à étudier que tu ne le fais.
You should spend more time studying than you do.,Tu devrais passer davantage de temps à étudier que tu ne le fais.
You will soon get accustomed to your new school.,Tu vas bientôt t'habituer à ta nouvelle école.
You would have to practice the violin every day.,Tu devrais t'exercer au violon tous les jours.
You'll soon get accustomed to this cold weather.,Tu t'habitueras vite à ce temps froid.
You're not the only one who doesn't believe Tom.,Tu n'es pas la seule à ne pas croire Tom.
"Tom stole my wallet. ""Are you sure about that?""",« Tom a volé mon portefeuille. » « En êtes-vous sûre ? »
A monument was erected in memory of the deceased.,Un monument a été érigé à la mémoire du défunt.
And with that we finish the activities for today.,Nous terminons ainsi les activités d'aujourd'hui.
Are both of your sisters as beautiful as you are?,Est-ce que tes deux sœurs sont aussi belles que toi ?
Are you sure that you haven't forgotten anything?,Es-tu sûr de n'avoir rien oublié ?
Break the eggs and separate the yolks and whites.,Casser les œufs et séparer les jaunes des blancs.
Can you tell us what the bank robber looked like?,Pouvez-vous nous dire à quoi ressemblait le braqueur ?
Can you understand the meaning of this paragraph?,Peux-tu comprendre le sens de ce paragraphe ?
Christmas is celebrated on December twenty-fifth.,Noël est fêté le 25 décembre.
Could we have a table in the non-smoking section?,Pourrions-nous avoir une table dans le coin non-fumeur ?
Did she go to the station to see her teacher off?,S'est-elle rendue à la gare pour faire ses adieux à son professeur ?
Didn't I tell you that I was allergic to peanuts?,Ne vous ai-je donc pas dit que j'étais allergique aux cacahuètes ?
Difficult problems require imaginative solutions.,Les cas difficiles nécessitent des solutions imaginatives.
Do you remember the day when you and I first met?,Te souviens-tu du jour où l'on s'est rencontré ?
Do you want to spend the rest of your life alone?,Veux-tu passer seul le reste de ta vie ?
Don't tell me you actually believe this nonsense.,Ne me dites pas que vous croyez vraiment ces inepties.
Don't waste your time in a dead-end relationship.,Ne perds pas ton temps dans une relation vouée à l'échec.
"Except for leap years, February has only 28 days.","En dehors des années bissextiles, février ne compte que vingt-huit jours."
Four percent inflation is forecast for this year.,On a prévu quatre pour cent d'inflation pour cette année.
Have you gotten used to eating Japanese food yet?,Vous êtes-vous enfin accoutumées à consommer de la nourriture japonaise ?
He contracted malaria while living in the jungle.,"Il contracta la malaria, tandis qu'il vivait dans la jungle."
He had words with his friend and then struck him.,Il eut des mots avec son ami et le frappa alors.
He is unable to concentrate on his academic work.,Il est incapable de se concentrer sur son travail scolaire.
He said that he was going home the following day.,Il a dit qu'il allait rentrer à la maison le jour suivant.
He went on to demonstrate how to use the machine.,Il poursuivit sa démonstration de l'utilisation de la machine.
Her hopes were dashed when she heard the verdict.,Ses espoirs furent réduits à néant lorsqu'elle entendit le verdict.
His birthday just happens to be the same as mine.,Il se trouve que son anniversaire tombe le même jour que moi.
How about starting again from the very beginning?,Que dis-tu de reprendre depuis le tout début ?
How are we going to get enough food for everyone?,Comment allons-nous faire pour avoir assez de nourriture pour tout le monde ?
I admit this may not be the best way of doing it.,J'admets que ce n'est peut-être pas le meilleur moyen de le faire.
I am having trouble with one thing after another.,J'ai des problèmes avec une chose après l'autre.
I can make a few calls for you if you want me to.,Je peux passer quelques coups de fil pour toi si tu veux.
I can't explain the difference between those two.,Je ne peux expliquer la différence entre les deux.
I caught a big fish yesterday with my bare hands.,"Hier, j'ai attrapé un gros poisson à mains nues."
I could tell at a glance that she was in trouble.,J'ai vu en un coup d'œil qu'elle avait des ennuis.
I couldn't help laughing when I heard that story.,Je n'ai pas pu m'empêcher de rire lorsque j'ai entendu cette histoire.
I don't agree with segregation of people by race.,Je suis contre la ségrégation raciale.
I don't know anyone who matches that description.,Je ne connais personne qui corresponde à cette description.
I don't know whether Tom still lives here or not.,J'ignore si Tom vit encore ici ou non.
I don't think that we need permission to do this.,Je ne pense pas que nous ayons besoin d'une permission pour faire ceci.
I feel more alert after drinking a cup of coffee.,Je me sens plus alerte après avoir bu une tasse de café.
"I gave him advice, to which he paid no attention.",Je lui ai donné un conseil auquel il n'a pas prêté attention.
I haven't eaten anything substantial in 48 hours.,Je n'ai rien mangé de consistant depuis quarante-huit heures.
I held on to the rope tightly so I wouldn't fall.,Je me suis fermement tenu à la corde pour ne pas tomber.
I know I've said some pretty stupid things today.,"Je sais que j'ai dit des trucs assez idiots, aujourd'hui."
I like to add basil to season my spaghetti sauce.,J'aime ajouter du basilic pour relever ma sauce spaghetti.
I never thought Tom would do something like that.,Je n’aurais jamais pensé que Tom ferait une chose pareille.
I persuaded him to give himself up to the police.,Je l'ai convaincu de se rendre à la police.
I still go to Australia for Christmas every year.,Je vais toujours en Australie pour Noël chaque année.
I talked to him on the telephone yesterday night.,Je lui ai parlé au téléphone hier soir.
I think it's strange that he didn't speak to you.,Je pense qu'il est étrange qu'il ne t'ait pas parlé.
I think that Tom probably knows about it already.,Je pense que Tom est probablement déjà au courant.
I think you'll regret it if you don't go with us.,Je pense que vous regretterez de ne pas être venues avec nous.
"I tried the coat on, but it was too large for me.","J'ai essayé le manteau, mais il était trop grand pour moi."
I want a boat that'll take me far away from here.,Je veux un bateau qui m'emmènera loin d'ici.
I want a boat that'll take me far away from here.,Je veux un bateau qui m'emmènera très loin d'ici.
I want to see you in your office in half an hour.,Je veux te voir dans ton bureau dans une demi-heure.
I want to thank all of you for coming here today.,Je veux tous vous remercier d'être venus ici aujourd'hui.
I wanted to talk to you because I need your help.,Je voulais te parler car j'ai besoin de ton aide.
I was wondering if I could borrow your newspaper.,Je me demandais si je pourrais emprunter votre journal.
"I went to his house at 3 o'clock, but he was out.",Je me suis rendu chez lui à 3 heures mais il était sorti.
I wish my children were as well behaved as yours.,J'aimerais bien que mes enfants soient aussi sages que les vôtres.
I wonder if Tom would like to play poker with us.,Je me demande si Tom aura envie de jouer au poker avec nous.
I wore black pants and a white T-shirt yesterday.,"Hier, je portais un pantalon noir et un T-shirt blanc."
I'd hardly put the phone down when it rang again.,À peine avais-je raccroché le téléphone qu'il se remit à sonner.
I'll give him this message the moment he arrives.,Je lui passerai ce message dès qu'il arrivera.
I'll lend you the tools that you need to do that.,Je te prêterai les outils dont tu as besoin pour faire cela.
I'll talk to him at the earliest possible moment.,Je lui parlerai dès que possible.
I'm having some problems compiling this software.,J'ai quelques difficultés à compiler ce programme.
I'm so mad I want to scream and break everything!,Je suis si furieux que je veux hurler et tout casser !
I'm studying French because I need it for my job.,J'étudie le français car j'en ai besoin pour mon travail.
I'm thinking of going to Australia for Christmas.,Je pense aller en Australie pour Noël.
I've translated three French novels into English.,J'ai traduit trois romans français en anglais.
"If it sounds too good to be true, it probably is.","Si cela semble trop beau pour être vrai, c'est probablement le cas."
"If you don't like this, you don't have to eat it.","Si tu n'aimes pas ça, tu n'es pas obligé de le manger."
Is it OK to drink beer on your university campus?,Est-il admis de boire de la bière sur le campus de ton université ?
It is impossible for me to do the work in a week.,Il m'est impossible d'accomplir ce travail en une semaine.
It is regrettable that you did not start earlier.,Il est regrettable que tu n'aies pas commencé plus tôt.
It looks like Tom was able to get what he wanted.,On dirait que Tom a été capable d'obtenir ce qu'il voulait.
It means a lot to me to know you want me to stay.,Savoir que vous voulez que je reste veut dire beaucoup pour moi.
It means a lot to me to know you want me to stay.,Savoir que tu veux que je reste veut dire beaucoup pour moi.
It's been a long time since I've heard that song.,Cela faisait longtemps que je n'avais pas entendu cette chanson.
It's never too late to make amends for harm done.,Il n'est jamais trop tard pour expier le mal qui a été fait.
It's supposed to get colder and snow later today.,Ça devrait se refroidir et neiger plus tard dans la journée.
London is one of the largest cities in the world.,Londres est une des villes les plus grandes du monde.
Most Swiss citizens speak two or three languages.,La plupart des Suisses parlent deux ou trois langues.
My car stalled in the middle of the intersection.,Ma voiture a calé au milieu du carrefour.
My decision to study abroad surprised my parents.,Ma décision d'étudier à l'étranger a surpris mes parents.
My sister married him in spite of our objections.,Ma sœur s'est mariée avec lui malgré nos objections.
My sister-in-law had four children in five years.,Ma belle-sœur a eu quatre enfants en cinq ans.
Nobody told me where the meeting was going to be.,Personne ne m'a dit où la réunion allait se dérouler.
Nonstop flights are almost always more expensive.,Les vols directs sont presque toujours plus coûteux.
"Once you have made a promise, you should keep it.","Une fois que vous avez fait une promesse, vous vous devez de la tenir."
One third of the friends I grew up with are dead.,Un tiers des amis avec lesquels j'ai grandi sont morts.
Parents should be role models for their children.,Les parents devraient être des modèles pour leurs enfants.
Platypuses aren't the only mammals that lay eggs.,Les ornithorynques ne sont pas les seuls mammifères qui pondent des œufs.
Please inform me of any changes in the situation.,"S'il vous plaît, informez-moi de tout changement de situation."
Please take your time before deciding what to do.,"Prenez, s'il vous plait, votre temps, avant de décider ce qu'il faut faire."
Push the red button if something strange happens.,Appuie sur le bouton rouge si quelque chose d'étrange survient.
Rainforests provide the earth with many benefits.,La forêts pluviales apportent de nombreux bienfaits à la terre.
Reaction is not always the best course of action.,La réaction n'est pas toujours la meilleure manière d'agir.
Shanghai is referred to as the Paris of the East.,Shanghai est surnommée le Paris de l'Orient.
She has a claim on her deceased husband's estate.,Elle a un droit sur la propriété de son défunt mari.
Stay down or you might get hit by a stray bullet.,Restez à terre ou vous pourriez être atteint par une balle perdue.
"Tell me what you eat, I'll tell you what you are.","Dites-moi ce que vous mangez, je vous dirai qui vous êtes."
The accident took place the day before yesterday.,L'accident s'est produit avant-hier.
The administration is opposed to these new taxes.,L'administration s'oppose à ces nouvelles taxes.
The children were so noisy that I couldn't study.,Les enfants faisaient tant de bruit que je n'ai pas pu étudier.
The company spends a lot of money on advertising.,La société dépense beaucoup d'argent en publicité.
The instrument panel has a very ergonomic layout.,Le panneau de commandes de l'instrument a une disposition très ergonomique.
The police are searching for an escaped prisoner.,La police recherche un prisonnier qui s'est évadé.
The problem was that I had nothing to say to him.,"Le problème, c'est que je n'avais rien à lui dire."
The red lines on the map represent railway lines.,Les lignes rouges sur la carte représentent les chemins de fer.
The stream becomes shallower as you move upriver.,Le ruisseau devient moins profond à mesure que l'on remonte la rivière.
The suitcase contained nothing but dirty clothes.,La valise ne contenait rien d'autre que des vêtements sales.
There are many new programs to watch this spring.,Il y a beaucoup de nouveaux programmes à regarder ce printemps.
There is no possibility of the bill being passed.,Il n'y a aucune chance que ce projet de loi soit adopté.
There isn't much butter left in the refrigerator.,Il ne reste plus beaucoup de beurre dans le frigo.
There's a policeman outside who wants to see you.,Il y a un policier dehors qui veut vous voir.
These are just routine questions we ask everyone.,Ce sont juste des questions de routine que nous posons à tout le monde.
"These days, most clothing is imported from China.","De nos jours, la plupart des vêtements sont importés de Chine."
This afternoon the weather is going to get worse.,"Cet après-midi, le temps va se gâter."
This investment is the opportunity of a lifetime.,Ce placement est l'occasion d'une vie.
